index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
11,,,96269.044,200,True,False,False,4783,Enrollment And Admission,How do I apply for admission at BukSU?,Admission application process,no,set,gorilla_1789658177_0011,"['How can I take the BukSU College Admission Test?', 'Follow these steps to apply for the BukSU College Admission Test:', 'Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.', 'Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.', 'Step 3: Fill out all the necessary information and upload the d",False,False,3,0,
12,,,96269.287,200,True,False,False,4273,"Courses, Programs, And Departments",courses offered?,Course list clarification choices,no,clarify,gorilla_1789658177_0012,['Which course list do you want to view?'],False,False,4,0,
13,,,96270.217,200,True,False,False,4961,Campus Locations And Facilities,Where is the main campus of BukSU located?,BukSU Main Campus Location,no,none,gorilla_1789658177_0013,"['Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.']",False,False,0,0,
14,,,96270.504,200,True,False,False,5050,Library,where can i get library id?,Library ID card location,optional,set,gorilla_1789658177_0014,"['Process of getting Library ID card. Please check the image I provided, and also you can directly contact the Bukidnon State University Library by their official FB page for more info:\nhttps://www.facebook.com/bsulibrary', 'Before the orientation, please accomplish the **Library Card Application Form** in advance by scanning the QR code on the pubmat or through the link:\n👉 https://bit.ly/DLMRegistration', 'Go to the Library to ask the staff for the specific Library orientation and tour.', ""Jo",True,True,0,0,
15,,,96270.762,200,True,False,False,4547,Location,where is AVC?,AVC/location answer,yes,set,gorilla_1789658177_0015,"['The Audio Visual Center (AVC) is located on the second floor of the CPAG Building, directly above the Auditorium. I have provided a map to assist you with your navigation.']",True,True,0,0,
16,,,96271.646,200,True,False,False,4553,Enrollment And Admission,What are the requirements for a second degree applicant?,Second Courser Requirements,no,none,gorilla_1789658177_0016,['Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.'],False,False,0,0,
17,,,96272.403,200,True,False,False,5062,"Student Services, Library, And ICT",how to borrow books,Borrow Books,no,set,gorilla_1789658177_0017,"['To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details.']",False,False,0,0,
18,,,96273.329,200,True,False,False,5746,University,what is tba?,Meaning of TBA,no,none,gorilla_1789658177_0018,"['TBA means To Be Announced.', 'If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.']",False,False,0,0,
19,,,96273.522,200,True,False,False,5634,Campus Locations And Facilities,where canteen?,Canteen/cafeteria location answer,yes,set,gorilla_1789658177_0019,"['There is a new cafeteria in campus, this is position infront of the New Cas Building. A map is provided to assist you with navigation.']",True,True,0,0,
20,,,96275.152,200,True,False,False,7076,"Student Services, Library, And ICT",how much?,Library ID payment after #92,no,use previous,gorilla_1789658177_0020,['Which fee are you asking about?'],False,False,4,0,
21,,,96276.046,200,True,False,False,7002,"Courses, Programs, And Departments",law school requirements?,Law Admission Requirements,no,none,gorilla_1789658177_0021,['Applicants for the Juris Doctor program must have a bachelor degree a Transcript of Records and must pass the Law School Admission Test followed by a panel interview.'],False,False,0,0,
22,,,96276.286,200,True,False,False,6998,"Courses, Programs, And Departments",pwedi ko mangutanag unsa nga course pwedi ma enrollan diris buksu,Course list clarification choices in Bisaya,no,clarify,gorilla_1789658177_0022,['Unsang listahan sa courses imong gusto tan-awon?'],False,False,4,0,
23,,,96277.111,200,True,False,False,6894,Enrollment And Admission,pass notice how?,Exam Results,no,none,gorilla_1789658177_0023,"['How and when will I know my examination result?', 'The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.', 'Examination results will also be posted on your admission account around May to June.', 'To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.']",False,False,0,0,
24,,,96277.411,200,True,False,False,6907,"Clinic, Dental, Health, And Campus Life",how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,gorilla_1789658177_0024,"['Go to the Clinic and present your validated School ID.', 'Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.', 'For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.', 'For Intramural players and school representation, no letter will be asked.', 'Receive the Medical Certificate.', 'Total duration is 28 minutes, with zero cost.']",False,False,1,0,
25,,,96278.377,200,True,False,False,7615,Enrollment And Admission,What are the general requirements for incoming freshmen?,Freshman Admission Requirements or Freshman Enrollment Process,no,set,gorilla_1789658177_0025,"['Here are the requirements you need before applying for BukSU Admission Testing:', '1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/', '2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following **specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.**', 'For documentary requirements:', '**For current Grade 12 students:** A certifi",False,False,3,0,
26,,,96279.426,200,True,False,False,7780,Enrollment And Admission,freshman enroll how?,Freshman Enrollment Process,no,set,gorilla_1789658177_0026,"['Here is the step-by-step enrollment process for **Undergraduate Programs, Law & Graduate Programs, and College of Medicine**. Please note that all the data we provided are **General**. If you are finding a specific process, you should directly ask any of the faculty staff in your department.', 'Step 1. You may look on the picture provided below for the requirements needed.', 'Step 2: Login to https://admissions.buksu.edu.ph \n• Click on **Admission**\n• Click **Show Exam Result** then proceed ",False,True,2,0,
27,,,96281.623,200,True,False,False,9219,Follow-up,what are the requirements?,Library ID requirements if asked after #13,no,use previous,gorilla_1789658177_0027,['Which requirements do you need?'],False,False,5,0,
28,,,96282.535,200,True,False,False,9206,"Courses, Programs, And Departments",how about bset?,BukSU BSET Program if previous context is course availability,no,use previous,gorilla_1789658177_0028,"['The Bachelor of Science and Electronics Technology program offers opportunities for students to learn and apply the scientific knowledge and methods in modern technology to support electronics technology activities in the field of industrial technology. Students are provided a focus on classroom instruction and hands-on laboratory and testing experiences. Moreover, the program prepares the students to become professionals, and be qualified for the positions in the field of electronics technolo",False,False,0,0,
29,,,96282.843,200,True,False,False,9320,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to validate?,Validation clarification choices,no,clarify,gorilla_1789658177_0029,['Which validation do you mean?'],False,False,2,0,
30,,,96305.177,error,False,False,False,30024,"Courses, Programs, And Departments",What engineering courses can I take here?,Course availability/fallback if no engineering data,no,none,gorilla_1789658177_0030,,False,False,0,0,TimeoutError('timed out')
31,,,96306.063,error,False,False,False,30016,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,gorilla_1789658177_0031,,False,False,0,0,TimeoutError('timed out')
32,,,96306.311,error,False,False,False,30025,Clinic,dental services,Dental services menu,no,clarify,gorilla_1789658177_0032,,False,False,0,0,TimeoutError('timed out')
33,,,96307.136,error,False,False,False,30025,Campus Locations And Facilities,clinic location?,Medical Clinic location,yes,set,gorilla_1789658177_0033,,False,False,0,0,TimeoutError('timed out')
34,,,96307.425,error,False,False,False,30014,"Student Services, Library, And ICT",where can i get library id,Library ID Card Location,optional,set,gorilla_1789658177_0034,,False,False,0,0,TimeoutError('timed out')
35,,,96308.385,error,False,False,False,30007,Enrollment,is late enrol allowed,Late Enrollment,no,set,gorilla_1789658177_0035,,False,False,0,0,TimeoutError('timed out')
36,,,96309.432,error,False,False,False,30005,"Courses, Programs, And Departments",architecture course available?,Course availability/fallback if no architecture data,no,none,gorilla_1789658177_0036,,False,False,0,0,TimeoutError('timed out')
37,,,96311.634,error,False,False,False,30011,Campus Locations And Facilities,where library?,Library Building/location answer,yes,set,gorilla_1789658177_0037,,False,False,0,0,TimeoutError('timed out')
38,,,96312.562,error,False,False,False,30026,Enrollment And Admission,Help me enroll BS Biology.,Freshman Enrollment Process,no,set,gorilla_1789658177_0038,,False,False,0,0,TimeoutError('timed out')
39,,,96312.854,error,False,False,False,30010,Uniform,am i allowed to use civilian,Wear Civilian Attire,no,none,gorilla_1789658177_0039,,False,False,0,0,TimeoutError('timed out')
40,,,96335.2,error,False,False,False,30022,Student services,how to validate id?,ID validation clarification or ID validation process,optional,set,gorilla_1789658177_0040,,False,False,0,0,TimeoutError('timed out')
41,,,96336.09,error,False,False,False,30027,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",services,Services clarification choices,no,clarify,gorilla_1789658177_0041,,False,False,0,0,TimeoutError('timed out')
42,,,96336.323,error,False,False,False,30011,Enrollment And Admission,What should I do if I missed the enrollment deadline?,Late Enrollment,no,none,gorilla_1789658177_0042,,False,False,0,0,TimeoutError('timed out')
43,,,96337.153,error,False,False,False,30016,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who create you,Bot Creator,no,none,gorilla_1789658177_0043,,False,False,0,0,TimeoutError('timed out')
44,,,96337.438,error,False,False,False,30012,Enrollment And Admission,What documents do I need to bring on enrollment day?,Enrollment Documents,no,set,gorilla_1789658177_0044,,False,False,0,0,TimeoutError('timed out')
45,,,96338.407,error,False,False,False,30021,Enrollment And Admission,what is paying student and non paying student,Paying and Non-Paying Students,no,none,gorilla_1789658177_0045,,False,False,0,0,TimeoutError('timed out')
46,,,96339.453,error,False,False,False,30020,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to apply for graduation,Graduation Application Process,no,set,gorilla_1789658177_0046,,False,False,0,0,TimeoutError('timed out')
47,,,96341.66,error,False,False,False,30025,Enrollment And Admission,is late enrol allowed,Late Enrollment,no,none,gorilla_1789658177_0047,,False,False,0,0,TimeoutError('timed out')
48,,,96342.574,error,False,False,False,30012,"Clinic, Dental, Health, And Campus Life",dormitory services,Dormitory services menu,no,clarify,gorilla_1789658177_0048,,False,False,0,0,TimeoutError('timed out')
49,,,96342.875,error,False,False,False,30021,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",where can i get inc form,Get INC Form,no,none,gorilla_1789658177_0049,,False,False,0,0,TimeoutError('timed out')
50,,,96346.226,200,True,False,False,11026,Enrollment And Admission,Can I enroll online?,Online Enrollment Steps,no,set,gorilla_1789658177_0050,"['Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.', 'The Online Enrollment Application will be open on July 1, 2026.', 'After logging in, click Admission.', 'Click Show Exam Result, then proceed to Enrollment.', 'Click Apply Enrollment.', 'Under Campus Selection, select Main Campus.', 'Under Course Selection, select your preferred course.', ""Under Documentary Requirements, scan and upload the documentary requirements specified in Ste",False,False,0,0,
