elapsed_s,memory_load_percent,total_mb,available_mb,used_mb
297.55,85,7971,1151,6820
299.56,86,7971,1074,6897
301.56,87,7971,992,6979
303.57,89,7971,869,7102
305.58,90,7971,780,7191
307.58,87,7971,990,6981
309.59,87,7971,968,7003
311.6,88,7971,920,7051
313.61,82,7971,1359,6612
315.61,82,7971,1370,6601
317.62,83,7971,1351,6620
319.64,83,7971,1286,6685
321.63,85,7971,1129,6842
323.63,82,7971,1360,6611
325.65,82,7971,1369,6602
327.65,82,7971,1409,6562
329.65,82,7971,1395,6576
331.66,82,7971,1403,6568
333.66,82,7971,1393,6578
335.67,82,7971,1386,6585
337.69,83,7971,1304,6667
339.68,84,7971,1228,6743
341.69,85,7971,1149,6822
343.7,86,7971,1082,6889
345.72,87,7971,997,6974
347.72,87,7971,989,6982
349.73,89,7971,866,7105
351.73,85,7971,1192,6779
353.74,83,7971,1283,6688
355.75,84,7971,1242,6729
357.75,84,7971,1230,6741
359.76,85,7971,1123,6848
361.77,86,7971,1045,6926
363.78,87,7971,985,6986
365.8,88,7971,925,7046
367.79,86,7971,1089,6882
369.77,85,7971,1125,6846
371.77,86,7971,1079,6892
373.77,85,7971,1172,6799
375.78,85,7971,1159,6812
377.78,85,7971,1184,6787
379.78,85,7971,1127,6844
381.79,86,7971,1041,6930
383.81,85,7971,1148,6823
385.81,81,7971,1455,6516
387.82,82,7971,1424,6547
389.82,82,7971,1387,6584
391.82,82,7971,1394,6577
392.44,82,7971,1400,6571
