index,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
11,200,True,False,False,2286,Student services,how to get student id?,Student ID process,yes/optional,set,gorilla_1782020496_0011,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
12,200,True,False,False,2323,Student services,how to validate id?,ID validation clarification or ID validation process,optional,set,gorilla_1782020496_0012,"To validate your student ID, go to **OVPCASSS** and ask a staff member in that office for ID validation assistance.  Bring your validated COR, and remove your ID from its ID case before presenting it for validation.  ID validation is only done during the official ID validation period. For the specific schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the se",True,False,0,0,
13,200,True,False,False,2338,Library,where can i get library id?,Library ID card location,optional,set,gorilla_1782020496_0013,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
14,200,True,False,False,2484,Follow-up,what are the requirements?,Library ID requirements if asked after #13,no,use previous,gorilla_1782020496_0014,Which requirements do you need?,False,False,5,0,
15,200,True,False,False,2250,Clinic,dental services,Dental services menu,no,clarify,gorilla_1782020496_0015,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
16,200,True,False,False,2417,Clinic,how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,gorilla_1782020496_0016,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
17,200,True,False,False,2198,Academic policy,how to add and drop subject?,Add Drop Subject,no,none,gorilla_1782020496_0017,"Adding subjects is allowed during the first two weeks of the semester.  Dropping subjects is allowed until the midterm period with proper approval.  To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:  Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou  Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU  You can also see other forms that you can download in this link: h",False,False,0,0,
18,200,True,False,False,2208,University,what is tba?,Meaning of TBA,no,none,gorilla_1782020496_0018,"TBA means To Be Announced.  If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.",False,False,0,0,
19,200,True,False,False,2182,Services,what services can you provide?,Services clarification or Chatbot/BukSU services menu,no,clarify,gorilla_1782020496_0019,Which services do you want to view?,False,False,2,0,
20,200,True,False,False,2474,Uniform,am i allowed to use civilian,Wear Civilian Attire,no,none,gorilla_1782020496_0020,"The official school uniform is required for undergraduate students during regular class days. Civilian attire is typically allowed on Wednesdays, Saturdays, and Sundays, or when authorized by official announcements. Formal attire may also be allowed during enrollment periods or official academic activities. New students are usually given a grace period to prepare their uniforms.",False,False,0,0,
21,200,True,False,False,2274,Campus Locations And Facilities,Where is the main campus of BukSU located?,BukSU Main Campus Location,no,none,gorilla_1782020496_0021,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
22,200,True,False,False,2221,Campus Locations And Facilities,How do I find the university library?,Library Building/location answer,yes,set,gorilla_1782020496_0022,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
23,200,True,False,False,2645,Campus Locations And Facilities,Where is the dental clinic?,Dental/clinic location answer,yes,set,gorilla_1782020496_0023,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.  Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
24,200,True,False,False,2217,Campus Locations And Facilities,Is there a gym on campus?,Gym/location or availability answer,optional,none,gorilla_1782020496_0024,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
25,200,True,False,False,2328,Campus Locations And Facilities,Where can I find the guidance counselor's office?,Guidance Office/location answer,yes,set,gorilla_1782020496_0025,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
26,200,True,False,False,2283,Campus Locations And Facilities,Where is the registrar's office located?,Registrar/location answer,yes,set,gorilla_1782020496_0026,The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.,True,False,0,0,
27,200,True,False,False,2275,Campus Locations And Facilities,Is there an ATM inside the campus?,ATM/location answer,yes,set,gorilla_1782020496_0027,"Yes, there is an ATM near BukSU. It is located outside the campus but still included in my location data, so I can provide the exact location once the map pins are added. You can mainly locate it near the exit part of BukSU.",True,False,0,0,
28,200,True,False,False,2201,Campus Locations And Facilities,Where is the nearest cafeteria?,Cafeteria/canteen location answer,yes,set,gorilla_1782020496_0028,"There are two cafeterias on campus, though only one is currently open. You can find it located next to the Rubia Dorm. A map is provided to assist you with navigation.",True,False,0,0,
29,200,True,False,False,2285,Campus Locations And Facilities,Where do I apply for a student ID?,Student ID process,yes/optional,set,gorilla_1782020496_0029,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
30,200,True,False,False,2299,Campus Locations And Facilities,Where is the clinic located?,Medical Clinic location,yes,set,gorilla_1782020496_0030,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
31,200,True,False,False,2228,Campus Locations And Facilities,Where can I park my motorcycle?,Parking/motorcycle parking location,yes,none,gorilla_1782020496_0031,"There are several areas where you can park your motorcycle. Please be reminded that if all the provided spots are already full, we will be unable to assist you in finding further locations. I have provided a map to help you find these areas.",True,False,0,0,
32,200,True,False,False,2195,Campus Locations And Facilities,Where is the administrative building?,Administrative Building location,yes,set,gorilla_1782020496_0032,The Administration Building is at the entrance; it is the first building you will see. I will also provide some maps so you can navigate the campus more easily. There's also other offices can be found in Administrative Building.,True,False,8,0,
33,200,True,False,False,2299,Campus Locations And Facilities,Where do I submit my missing admission documents?,Missing Admission Documents / Admission guidance,optional,none,gorilla_1782020496_0033,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document.  Make sure every required document is complete before submitting the admission testing application.  Missing documents may delay the approval of your admission testing application or may cause your application to be rejected.",False,False,0,0,
34,200,True,False,False,2271,Campus Locations And Facilities,location main campus?,BukSU Main Campus Location,no,none,gorilla_1782020496_0034,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
35,200,True,False,False,2169,Campus Locations And Facilities,where library?,Library Building/location answer,yes,set,gorilla_1782020496_0035,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
36,200,True,False,False,2244,Campus Locations And Facilities,clinic location?,Medical Clinic location,yes,set,gorilla_1782020496_0036,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
37,200,True,False,False,2200,Campus Locations And Facilities,finance office where?,Finance Building/location answer,yes,set,gorilla_1782020496_0037,The Finance and Management Division / Administrative Office (Window 01) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
38,200,True,False,False,2180,Campus Locations And Facilities,registrar room?,Registrar/location answer,yes,set,gorilla_1782020496_0038,The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.,True,False,0,0,
39,200,True,False,False,2276,Campus Locations And Facilities,gym where?,Gym/location answer,yes,set,gorilla_1782020496_0039,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
40,200,True,False,False,2199,Campus Locations And Facilities,where canteen?,Canteen/cafeteria location answer,yes,set,gorilla_1782020496_0040,"The canteen is located in the basement of the CPAG Building, directly below the CPAG Dean's Office. A map has been provided to help you find your way.",True,False,0,0,
41,200,True,False,False,2197,Campus Locations And Facilities,guidance office?,Guidance Office/location answer,yes,set,gorilla_1782020496_0041,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
42,200,True,False,False,2182,Campus Locations And Facilities,cashiers desk?,Cashier/Finance window location,yes,set,gorilla_1782020496_0042,The Cashiers Office (Window 03) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
43,200,False,True,True,2281,Campus Locations And Facilities,location of pool?,Swimming pool/location answer,yes,set,gorilla_1782020496_0043,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
44,200,True,False,False,2220,Campus Locations And Facilities,oval where?,Oval/location answer,yes,set,gorilla_1782020496_0044,"The Oval, also known as the Track and Field, is accessible via Mr. Odulo De Guzman St. It is easy to locate, and I have provided a map to assist you with your navigation. There's also other offices can be found in Campus Building & Area.",True,False,7,0,
45,200,False,True,True,11620,Campus Locations And Facilities,guard house?,Guard house/location answer,yes,set,gorilla_1782020496_0045,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
46,200,True,False,False,11609,Campus Locations And Facilities,where dental?,Dental clinic/location answer,yes,set,gorilla_1782020496_0046,Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
47,200,True,False,False,2439,Campus Locations And Facilities,main gate location?,Main gate/location answer,yes,set,gorilla_1782020496_0047,"There are three guard houses located on campus, two are positioned at the entrance, and one is dedicated to the exit. I have pinned all three locations on the map to help you navigate efficiently.",True,False,0,0,
48,200,False,True,True,2529,Campus Locations And Facilities,supply office?,Supply Office/location answer,yes,set,gorilla_1782020496_0048,"Sorry, I don't have location information for office.",False,False,0,0,
49,200,True,False,False,2237,Campus Locations And Facilities,Location of the FTC?,Food Technology Center/location answer,yes,set,gorilla_1782020496_0049,Food technology laboratory located on the 2nd floor of new COT building,True,False,0,0,
50,200,True,False,False,2217,Campus Locations And Facilities,Where is the ICT office?,ICT office/location answer,yes,set,gorilla_1782020496_0050,"The ICT Service Unit is located on the 2nd floor of the CPAG building. For your convenience, a map is provided to help you navigate the area.",True,False,0,0,
51,200,True,False,False,2377,Enrollment And Admission,What are the general requirements for incoming freshmen?,Freshman Admission Requirements or Freshman Enrollment Process,no,set,gorilla_1782020496_0051,"Here are the requirements you need before applying for BukSU Admission Testing:  1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/  2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.  For documentary requirements:  Report card, Transcript of Records, Principal’s Certificat",False,False,0,0,
52,200,True,False,False,2399,Enrollment And Admission,How do I apply for admission at BukSU?,Admission application process,no,set,gorilla_1782020496_0052,"How can I take the BukSU College Admission Test?  Follow these steps to apply for the BukSU College Admission Test:  Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.  Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.  Step 3: Fill out all the necessary information and upload the documentary",False,False,0,0,
53,200,True,False,False,2273,Enrollment And Admission,What is the process for returning students?,Returning/continuing students enrollment process,no,set,gorilla_1782020496_0053,"This chatbot is currently focused on incoming first year students and transferees, so I do not have a complete returning-student enrollment process yet.  For returning-student enrollment, please wait for your college or department announcement and ask your department or the University Registrar for the official steps.",False,False,0,0,
54,200,True,False,False,2324,Enrollment And Admission,How can a transferee enroll?,Transferee Enrollment,no,set,gorilla_1782020496_0054,"For transferees, you must first take and pass the BukSU Admission process before you can enroll.  After passing admission, proceed to the college or department where you plan to enroll so your academic records can be evaluated.  Prepare transferee-related documents such as Honorable Dismissal, Transcript of Records or informative copy, Subject Equivalency Form if required, and the other enrollment documentary requirements listed for undergraduate first year/transferee applicants.  Once your docu",False,False,0,0,
55,200,True,False,False,2566,Enrollment And Admission,What documents do I need to bring on enrollment day?,Enrollment Documents,no,set,gorilla_1782020496_0055,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
56,200,True,False,False,2526,Enrollment And Admission,Is there an entrance exam fee?,Exam Fees,no,none,gorilla_1782020496_0056,"Are there fees for the College Admission Test?  College Admission Tests are offered for FREE at Bukidnon State University.  However, applicants who have already completed a bachelors degree (second course takers) need to pay 300 Php for the Admission Test.  They are not qualified to avail of the benefits of the Free Higher Education.",False,False,0,0,
57,200,True,False,False,2294,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,gorilla_1782020496_0057,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
58,200,True,False,False,2322,Enrollment And Admission,Can I enroll online?,Online Enrollment Steps,no,set,gorilla_1782020496_0058,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
59,200,True,False,False,10511,Enrollment And Admission,What are the requirements for a second degree applicant?,Second Courser Requirements,no,none,gorilla_1782020496_0059,Do you mean Second Courser Requirements or Law Admission Requirements?,False,False,2,0,
60,200,True,False,False,10496,Enrollment And Admission,How do I track my enrollment status?,Enrollment status/SIAS/admissions portal answer,no,none,gorilla_1782020496_0060,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
61,200,True,False,False,2368,Enrollment And Admission,What should I do if I missed the enrollment deadline?,Late Enrollment,no,none,gorilla_1782020496_0061,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
62,200,False,True,False,9084,Enrollment And Admission,How do I register for the summer term?,Summer/midyear enrollment if data exists,no,none,gorilla_1782020496_0062,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
63,200,True,False,False,7250,Enrollment And Admission,Is the medical exam required before enrollment?,Enrollment medical certificate requirement,no,none,gorilla_1782020496_0063,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
64,200,False,True,False,2319,Enrollment And Admission,Where can I get the enrollment physical form?,Downloadable forms/enrollment physical form,no,none,gorilla_1782020496_0064,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
65,200,True,False,False,2700,Enrollment And Admission,enrollment when?,Enrollment Time Schedule,no,none,gorilla_1782020496_0065,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
66,200,True,False,False,3048,Enrollment And Admission,admission requirements?,Admission requirements clarification or exam requirements,no,clarify,gorilla_1782020496_0066,"What to bring on the examination day  Test takers must bring the following items:  1. Test Permit (can be downloaded from the BukSU admission website)  2. Application Form (can be downloaded from the BukSU admission website)  3. Pen  4. Pencil No. 2, eraser, and sharpener  Please be reminded that this is for Admission examination, not for college course examinations. For college course examinations, please refer to the specific requirements provided by your respective colleges.",False,False,0,0,
67,200,True,False,False,2605,Enrollment And Admission,freshman enroll how?,Freshman Enrollment Process,no,set,gorilla_1782020496_0067,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
68,200,True,False,False,2335,Enrollment And Admission,transferee step?,Transferee Enrollment,no,set,gorilla_1782020496_0068,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee.  Once you pass the admission, proceed to the BukSU main campus and go to the college department where you plan to enroll.  Transferees must submit an Honorable Dismissal and an Informative Copy of their Transcript of Records for evaluation, meet the required GWA, and pass any admission interview or exam.  Since each de",False,False,0,0,
69,200,True,False,False,2419,Enrollment And Admission,online enrollment link?,Online Enrollment Steps,no,set,gorilla_1782020496_0069,"Step 2 of the enrollment process is the Online Enrollment Application through https://admissions.buksu.edu.ph.  The Online Enrollment Application will be open on July 1, 2026.  After logging in, click Admission.  Click Show Exam Result, then proceed to Enrollment.  Click Apply Enrollment.  Under Campus Selection, select Main Campus.  Under Course Selection, select your preferred course.  Under Documentary Requirements, scan and upload the documentary requirements specified in Step 1. Documents u",False,False,0,0,
70,200,True,False,False,2266,Enrollment And Admission,schedule of enrollment?,Enrollment Time Schedule,no,none,gorilla_1782020496_0070,"There is no exact fixed enrollment time or day because Bukidnon State University may adjust the enrollment schedule every academic year.  Usually, enrollment announcements are posted around June or July, but students should always wait for the official schedule from the University Registrar.  For official updates, follow the BukSU Registrar page: https://www.facebook.com/BSURegistrar",False,False,0,0,
71,200,True,False,False,8844,Enrollment And Admission,entrance exam when?,Online Application Schedule or admission testing schedule,no,none,gorilla_1782020496_0071,Do you mean Reschedule Entrance Exam or Exam Results?,False,False,2,0,
72,200,True,False,False,7156,Enrollment And Admission,pass notice how?,Exam Results,no,none,gorilla_1782020496_0072,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
73,200,True,False,False,2266,Enrollment And Admission,enrollment document list?,Enrollment Documents,no,set,gorilla_1782020496_0073,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
74,200,True,False,False,2319,Enrollment And Admission,late enrollment allowed?,Late Enrollment,no,none,gorilla_1782020496_0074,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
75,200,True,False,False,2351,Enrollment And Admission,can you help me for my enrollment,Enrollment General Process,no,set,gorilla_1782020496_0075,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
76,200,True,False,False,2271,Enrollment And Admission,can you help me to enroll btw im first incoming first year student taking the bachelor of arts in philosopy,Freshman Enrollment Process,no,set,gorilla_1782020496_0076,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
77,200,True,False,False,2225,Enrollment And Admission,Help me enroll BS Biology.,Freshman Enrollment Process,no,set,gorilla_1782020496_0077,"Yes, BukSU offers a Bachelor of Science in Biology major in Biotechnology which focuses on biological sciences and biotechnology applications in research and industrial processes.",False,False,0,0,
78,200,True,False,False,11032,Enrollment And Admission,Do you know how to enroll? I am first year student taking Bachelor of Science in Tourism Management.,Freshman Enrollment Process,no,set,gorilla_1782020496_0078,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
79,200,True,False,False,9196,Enrollment And Admission,is late enrol allowed,Late Enrollment,no,none,gorilla_1782020496_0079,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
80,200,True,False,False,2391,Enrollment And Admission,what is paying student and non paying student,Paying and Non-Paying Students,no,none,gorilla_1782020496_0080,"A paying student is a student who needs to pay the assessed tuition and/or other school fees for the enrollment period.  This can happen if the student is not eligible for Free Higher Education, voluntarily opts out of the free higher education benefit, or has charges that are assessed separately by the university.  For program-specific assessment, especially if you see payment instructions in your COR, verify directly with the Accounting Office, Registrar, or your college because the chatbot sh",False,False,0,0,
81,200,True,False,False,11865,"Courses, Programs, And Departments",What undergraduate courses are offered in BukSU?,Course list clarification choices,no,clarify,gorilla_1782020496_0081,Do you mean BukSU Courses Offered or Courses?,False,False,2,0,
82,200,True,False,False,9777,"Courses, Programs, And Departments",Does BukSU offer a master's degree program?,BukSU Masters Courses,no,none,gorilla_1782020496_0082,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
83,200,True,False,False,2234,"Courses, Programs, And Departments",Is there a law school program available?,Law/Juris Doctor program,no,none,gorilla_1782020496_0083,"The Law program offers only one course, which is Juris Doctor. You must already be a degree holder to enroll in this program. For your information, this is not under the undergraduate college courses. You can visit the BukSU Admissions page, where you can find the complete list of courses offered:  https://admissions.buksu.edu.ph/courses",False,False,0,0,
