index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
11,user_011,8.056,861587.146,200,True,False,False,2372,Campus Locations And Facilities,Where is the clinic located?,Medical Clinic location,yes,set,ramp_1782045358_user_011,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
12,user_012,8.707,861596.547,200,False,True,False,11589,Enrollment And Admission,How do I register for the summer term?,Summer/midyear enrollment if data exists,no,none,ramp_1782045358_user_012,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
13,user_013,9.34,861604.72,200,True,False,False,19432,"Courses, Programs, And Departments",phd courses?,Doctoral/graduate programs if data exists,no,none,ramp_1782045358_user_013,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
14,user_014,9.956,861604.887,200,True,False,False,19234,Campus Locations And Facilities,Where is the ICT office?,ICT office/location answer,yes,set,ramp_1782045358_user_014,"The ICT Service Unit is located on the 2nd floor of the CPAG building. For your convenience, a map is provided to help you navigate the area.",True,False,0,0,
15,user_015,10.557,861605.169,200,True,False,False,19274,Enrollment And Admission,How do I know if I passed the admission screening?,Exam Results,no,none,ramp_1782045358_user_015,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
16,user_016,11.144,861605.335,200,True,False,False,18188,Campus Locations And Facilities,Location of the FTC?,Food Technology Center/location answer,yes,set,ramp_1782045358_user_016,Food technology laboratory located on the 2nd floor of new COT building,True,False,0,0,
17,user_017,11.718,861605.67,200,True,False,False,9122,Campus Locations And Facilities,cashiers desk?,Cashier/Finance window location,yes,set,ramp_1782045358_user_017,The Cashiers Office (Window 03) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
18,user_018,12.279,861607.082,200,True,False,False,2361,Campus Locations And Facilities,gym where?,Gym/location answer,yes,set,ramp_1782045358_user_018,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
19,user_019,12.829,861607.302,200,True,False,False,2414,Location,where is AVC?,AVC/location answer,yes,set,ramp_1782045358_user_019,"The Audio Visual Center (AVC) is located on the second floor of the CPAG Building, directly above the Auditorium. I have provided a map to assist you with your navigation.",True,False,0,0,
20,user_020,13.368,861607.733,200,True,False,False,2563,Enrollment And Admission,pass notice how?,Exam Results,no,none,ramp_1782045358_user_020,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
21,user_021,13.897,861607.916,200,True,False,False,2580,"Courses, Programs, And Departments",pwedi ko mangutanag unsa nga course pwedi ma enrollan diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782045358_user_021,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
22,user_022,14.416,861608.186,200,True,False,False,2515,Campus Locations And Facilities,location main campus?,BukSU Main Campus Location,no,none,ramp_1782045358_user_022,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
23,user_023,14.926,861609.428,200,True,False,False,2344,Campus Locations And Facilities,How do I find the university library?,Library Building/location answer,yes,set,ramp_1782045358_user_023,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
24,user_024,15.427,861609.716,200,True,False,False,2413,Campus Locations And Facilities,Where can I park my motorcycle?,Parking/motorcycle parking location,yes,none,ramp_1782045358_user_024,"There are several areas where you can park your motorcycle. Please be reminded that if all the provided spots are already full, we will be unable to assist you in finding further locations. I have provided a map to help you find these areas.",True,False,0,0,
25,user_025,15.92,861610.006,200,True,False,False,2272,Campus Locations And Facilities,Is there a gym on campus?,Gym/location or availability answer,optional,none,ramp_1782045358_user_025,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
26,user_026,16.405,861610.196,200,True,False,False,2279,Campus Locations And Facilities,main gate location?,Main gate/location answer,yes,set,ramp_1782045358_user_026,"There are three guard houses located on campus, two are positioned at the entrance, and one is dedicated to the exit. I have pinned all three locations on the map to help you navigate efficiently.",True,False,0,0,
27,user_027,16.883,861610.547,200,True,False,False,2360,"Courses, Programs, And Departments",Does BukSU offer a master's degree program?,BukSU Masters Courses,no,none,ramp_1782045358_user_027,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
28,user_028,17.353,861611.95,200,True,False,False,2521,"Courses, Programs, And Departments",Is there a law school program available?,Law/Juris Doctor program,no,none,ramp_1782045358_user_028,"The Law program offers only one course, which is Juris Doctor. You must already be a degree holder to enroll in this program. For your information, this is not under the undergraduate college courses. You can visit the BukSU Admissions page, where you can find the complete list of courses offered:  https://admissions.buksu.edu.ph/courses",False,False,0,0,
29,user_029,17.817,861612.625,200,True,False,False,2908,"Clinic, Dental, Health, And Campus Life",duration for getting medical certificate,Clinic Medical Certificate Duration,no,none,ramp_1782045358_user_029,Total duration for getting a medical certificate is 28 minutes. This does not include the waiting time if many people are also getting a medical certificate; it only refers to your own transaction duration.,False,False,0,0,
30,user_030,18.274,861612.994,200,True,False,False,2986,"Clinic, Dental, Health, And Campus Life",request for dental oral examination,Request Dental Oral Examination,no,set,ramp_1782045358_user_030,"Here is the process of Request for dental oral examination.  Submit photocopies of validated school ID and validated study load.  Client proceeds to the waiting area.  Client proceeds to the vital signs taking area.  Prepare for Dental Oral Examination.  Receive medicines and fill out medicine ledger and monthly dental report form.  Total duration is 45 minutes, with zero cost.",False,False,0,0,
31,user_031,18.725,861613.176,200,True,False,False,2980,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to validate?,Validation clarification choices,no,clarify,ramp_1782045358_user_031,Which validation do you mean?,False,False,2,0,
32,user_032,19.17,861613.505,200,False,True,False,2957,Enrollment And Admission,Where can I get the enrollment physical form?,Downloadable forms/enrollment physical form,no,none,ramp_1782045358_user_032,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
33,user_033,19.609,861614.195,200,True,False,False,2244,"Student Services, Library, And ICT",what are the student services,BukSU Student Services menu,no,clarify,ramp_1782045358_user_033,Here are BukSU services I can help you with. Open a category and choose one.,False,False,0,5,
34,user_034,20.042,861615.126,200,True,False,False,2498,Library,where can i get library id?,Library ID card location,optional,set,ramp_1782045358_user_034,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
35,user_035,20.47,861615.378,200,True,False,False,2384,Courses,unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782045358_user_035,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
36,user_036,20.893,861615.568,200,True,False,False,2390,Campus Locations And Facilities,oval where?,Oval/location answer,yes,set,ramp_1782045358_user_036,"The Oval, also known as the Track and Field, is accessible via Mr. Odulo De Guzman St. It is easy to locate, and I have provided a map to assist you with your navigation. There's also other offices can be found in Campus Building & Area.",True,False,7,0,
37,user_037,21.311,861615.927,200,True,False,False,2421,"Student Services, Library, And ICT",where do i get my official student email login?,Institutional Email Account,no,none,ramp_1782045358_user_037,"For your official BukSU institutional email or student email login, go to the ICT office on the 3rd floor of the Finance Building and ask for assistance with your institutional email account.  Bring your validated COR or student ID if available, because ICT may need to verify that you are an officially enrolled student.  Students may also ask ICT for help if they forgot their institutional email, cannot log in, or need account recovery.",True,False,0,0,
38,user_038,21.724,861616.559,200,True,False,False,2363,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to get id?,ID clarification choices,no,clarify,ramp_1782045358_user_038,"Which ID do you mean, student ID or library ID?",False,False,2,0,
39,user_039,22.132,861617.721,200,True,False,False,2594,"Student Services, Library, And ICT",how to validate ID,ID Validation Process,optional,set,ramp_1782045358_user_039,"To validate your student ID, go to **OVPCASSS** and ask a staff member in that office for ID validation assistance.  Bring your validated COR, and remove your ID from its ID case before presenting it for validation.  ID validation is only done during the official ID validation period. For the specific schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the se",True,False,0,0,
40,user_040,22.536,861617.992,200,True,False,False,2613,"Courses, Programs, And Departments",list of colleges?,BukSU Academic Colleges,no,none,ramp_1782045358_user_040,BukSU is composed of several colleges including the:  - College of Arts and Sciences  - College of Education  - College of Business  - College of Nursing  - College of Technologies  - College of Public Administration and Governance  - College of Law,False,False,0,0,
41,user_041,22.936,861618.473,200,True,False,False,2905,"Clinic, Dental, Health, And Campus Life",how many dormitories does buksu have,Number of Dormitories,no,none,ramp_1782045358_user_041,"Bukidnon State University currently has 3 existing dormitories, 2 for males, which are the Mahogany and Kilala dorms, and 1 for females, which is the Rubia dorm.",False,False,0,0,
42,user_042,23.331,861618.632,200,True,False,False,2703,"Student Services, Library, And ICT",library services,Library services menu,no,clarify,ramp_1782045358_user_042,Here are the services that library have. Choose the library service you need.,False,False,0,3,
43,user_043,23.723,861618.991,200,True,False,False,2431,Clinic,dental services,Dental services menu,no,clarify,ramp_1782045358_user_043,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
44,user_044,24.11,861630.956,200,True,False,False,13234,Enrollment And Admission,entrance exam when?,Online Application Schedule or admission testing schedule,no,none,ramp_1782045358_user_044,Do you mean Reschedule Entrance Exam or Exam Results?,False,False,2,0,
45,user_045,24.494,861631.428,200,True,False,False,13435,Courses,all courses offered by BukSU,All Courses Offered,no,none,ramp_1782045358_user_045,Here are the undergraduate courses offered by Bukidnon State University (BukSU) Main Campus. These are the college programs currently listed in the BukSU course catalog:  Bachelor of Science in Environmental Science Major in Environmental Heritage Studies  Bachelor of Science in Automotive Technology  Bachelor of Arts in Philosophy  Bachelor of Secondary Education Major in Filipino  Bachelor of Science in Nursing  Bachelor of Secondary Education Major in Mathematics  Bachelor of Arts in English ,False,False,0,0,
46,user_046,24.873,861631.894,200,True,False,False,13420,"Student Services, Library, And ICT",how to validate COR,COR Validation Steps,no,set,ramp_1782045358_user_046,Step 1: Download your COR from https://admissions.buksu.edu.ph/  Step 2: Print your COR.  Step 3: Go to the Finance Building and find Window 7 to validate your COR.  Step 4: Go to the Registrar to seal and confirm your validation.  Step 5: You can check your sias account right after to confirm that you are now validated.,False,False,0,0,
47,user_047,25.25,861632.11,200,True,False,False,13477,Campus Locations And Facilities,registrar room?,Registrar/location answer,yes,set,ramp_1782045358_user_047,The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.,True,False,0,0,
48,user_048,25.622,861632.309,200,True,False,False,13317,"Courses, Programs, And Departments",unsa may mga course diris buksu na pwedi nako enrollan?,Course list clarification choices in Bisaya,no,clarify,ramp_1782045358_user_048,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
49,user_049,25.992,861633.307,200,True,False,False,2349,Campus Locations And Facilities,where library?,Library Building/location answer,yes,set,ramp_1782045358_user_049,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
50,user_050,26.357,861634.09,200,True,False,False,2662,Enrollment And Admission,What documents do I need to bring on enrollment day?,Enrollment Documents,no,set,ramp_1782045358_user_050,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
51,user_001,26.72,861645.627,200,True,False,False,13732,"Courses, Programs, And Departments",architecture course available?,Course availability/fallback if no architecture data,no,none,ramp_1782045358_user_001,Do you mean Course Offer Law or Library Available Books?,False,False,2,0,
52,user_002,27.08,861661.367,200,True,False,False,29256,"Courses, Programs, And Departments",What engineering courses can I take here?,Course availability/fallback if no engineering data,no,none,ramp_1782045358_user_002,The list of undergraduate and graduate programs can be found on the official BukSU website under the Academics section. You may also inquire directly at the Admission and Testing Unit for the list of available courses.,False,False,0,0,
53,user_003,27.436,861661.849,200,True,False,False,29539,"Student Services, Library, And ICT",when is COR validation,COR Validation Day,no,set,ramp_1782045358_user_003,"You can validate your COR right after your enrollment because your COR will be uploaded to your BukSU Admission account.  COR validation is available only for one month. If you fail to validate your COR, you may technically be considered not officially enrolled.  Tip: After enrollment, make sure to validate your COR as soon as possible.",False,False,1,0,
54,user_004,27.79,861662.088,200,True,False,False,28779,Campus Locations And Facilities,clinic location?,Medical Clinic location,yes,set,ramp_1782045358_user_004,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
55,user_005,28.14,861662.43,200,True,False,False,28339,Enrollment And Admission,enrollment document list?,Enrollment Documents,no,set,ramp_1782045358_user_005,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
56,user_006,28.488,861662.764,200,True,False,False,17136,Campus Locations And Facilities,Where do I submit my missing admission documents?,Missing Admission Documents / Admission guidance,optional,none,ramp_1782045358_user_006,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document.  Make sure every required document is complete before submitting the admission testing application.  Missing documents may delay the approval of your admission testing application or may cause your application to be rejected.",False,False,0,0,
57,user_007,28.833,861664.102,200,True,False,False,2733,"Student Services, Library, And ICT",how to get student id?,Student ID Process,yes/optional,set,ramp_1782045358_user_007,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
58,user_008,29.175,861664.663,200,True,False,False,2813,Courses,what cut off scores for BSET?,BukSU CAT Cutoff Scores,no,none,ramp_1782045358_user_008,"For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score.  Board courses usually require 80% and above CAT score.  This may still change depending on the official admission guidelines for the current academic year, so always confirm with the BukSU Admission and Testing Unit if you need final qualification details.",False,False,2,0,
59,user_009,29.515,861665.135,200,True,False,False,3044,Enrollment And Admission,Is there an entrance exam fee?,Exam Fees,no,none,ramp_1782045358_user_009,"Are there fees for the College Admission Test?  College Admission Tests are offered for FREE at Bukidnon State University.  However, applicants who have already completed a bachelors degree (second course takers) need to pay 300 Php for the Admission Test.  They are not qualified to avail of the benefits of the Free Higher Education.",False,False,0,0,
60,user_010,29.852,861665.823,200,True,False,False,3392,Enrollment,can you help me for my enrollment,Enrollment General Process,no,set,ramp_1782045358_user_010,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
61,user_011,30.186,861666.365,200,True,False,False,3600,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to add and drop subject?,Add Drop Subject,no,none,ramp_1782045358_user_011,"Adding subjects is allowed during the first two weeks of the semester.  Dropping subjects is allowed until the midterm period with proper approval.  To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:  Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou  Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU  You can also see other forms that you can download in this link: h",False,False,0,0,
62,user_012,30.518,861667.462,200,True,False,False,3356,Clinic,how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,ramp_1782045358_user_012,"Go to the Clinic and present your validated School ID.  Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.  For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.  For Intramural players and school representation, no letter will be asked.  Receive the Medical Certificate.  Total duration is 28 minutes, with zero cost.",False,False,0,0,
63,user_013,30.847,861668.429,200,True,False,False,3763,"Student Services, Library, And ICT",where can i get library id,Library ID Card Location,optional,set,ramp_1782045358_user_013,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.,False,False,0,0,
64,user_014,31.175,861669.081,200,True,False,False,3934,Campus Locations And Facilities,finance office where?,Finance Building/location answer,yes,set,ramp_1782045358_user_014,The Finance and Management Division / Administrative Office (Window 01) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
65,user_015,31.499,861670.325,200,True,False,False,4494,Student services,how to validate id?,ID validation clarification or ID validation process,optional,set,ramp_1782045358_user_015,"To validate your student ID, go to **OVPCASSS** and ask a staff member in that office for ID validation assistance.  Bring your validated COR, and remove your ID from its ID case before presenting it for validation.  ID validation is only done during the official ID validation period. For the specific schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the se",True,False,0,0,
66,user_016,31.822,861670.728,200,True,False,False,4362,"Courses, Programs, And Departments",bsit available?,BukSU BSIT Program,no,none,ramp_1782045358_user_016,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.,False,False,0,0,
67,user_017,32.142,861671.258,200,True,False,False,3795,Enrollment,is late enrol allowed,Late Enrollment,no,set,ramp_1782045358_user_017,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
68,user_018,32.461,861672.825,200,True,False,False,4274,Enrollment And Admission,How can a transferee enroll?,Transferee Enrollment,no,set,ramp_1782045358_user_018,"For transferees, you must first take and pass the BukSU Admission process before you can enroll.  After passing admission, proceed to the college or department where you plan to enroll so your academic records can be evaluated.  Prepare transferee-related documents such as Honorable Dismissal, Transcript of Records or informative copy, Subject Equivalency Form if required, and the other enrollment documentary requirements listed for undergraduate first year/transferee applicants.  Once your docu",False,False,0,0,
69,user_019,32.777,861673.854,200,True,False,False,4771,"Courses, Programs, And Departments",major in English program?,BA English or BSED English depending wording,no,none,ramp_1782045358_user_019,"Yes, BukSU offers a Bachelor of Secondary Education major in English focusing on language arts, literature instruction, and modern pedagogical techniques for high school.",False,False,0,0,
70,user_020,33.091,861674.787,200,True,False,False,4458,Enrollment And Admission,Is the medical exam required before enrollment?,Enrollment medical certificate requirement,no,none,ramp_1782045358_user_020,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
71,user_021,33.403,861675.887,200,True,False,False,5157,"Student Services, Library, And ICT",when is ID validation,ID Validation Day,no,none,ramp_1782045358_user_021,"There is a specific day or period for student ID validation. For the official schedule, visit the OVPCASSS official page: https://www.facebook.com/buksuOSS  Usually, ID validation happens from August to September for the first semester and from January to February for the second semester.  Always check the official page because the exact validation dates may change depending on the academic year.",False,False,0,0,
72,user_022,33.712,861676.273,200,True,False,False,5014,"Courses, Programs, And Departments",unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782045358_user_022,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
73,user_023,34.02,861677.404,200,True,False,False,4515,Enrollment And Admission,What are the general requirements for incoming freshmen?,Freshman Admission Requirements or Freshman Enrollment Process,no,set,ramp_1782045358_user_023,"Here are the requirements you need before applying for BukSU Admission Testing:  1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/  2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.  For documentary requirements:  Report card, Transcript of Records, Principal’s Certificat",False,False,0,0,
74,user_024,34.326,861677.952,200,True,False,False,4093,Enrollment And Admission,can you help me for my enrollment,Enrollment General Process,no,set,ramp_1782045358_user_024,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
75,user_025,34.63,861678.619,200,True,False,False,3829,Enrollment And Admission,What should I do if I missed the enrollment deadline?,Late Enrollment,no,none,ramp_1782045358_user_025,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
76,user_026,34.933,861690.083,200,False,True,True,14193,Campus Locations And Facilities,guard house?,Guard house/location answer,yes,set,ramp_1782045358_user_026,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",False,False,0,0,
77,user_027,35.233,861690.622,200,True,False,False,14336,Campus Locations And Facilities,Where is the dental clinic?,Dental/clinic location answer,yes,set,ramp_1782045358_user_027,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.  Dental clinic is located on the health and Services Center ground floor.,True,False,0,0,
78,user_028,35.532,861691.175,200,True,False,False,13770,"Courses, Programs, And Departments",do buksu offer BA philo,BukSU BA Philosophy Program,no,none,ramp_1782045358_user_028,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
