index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
11,,,96183.976,200,True,False,False,2334,"Courses, Programs, And Departments",unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,gorilla_1789658064_0011,['Unsang listahan sa courses imong gusto tan-awon?'],False,False,4,0,
12,,,96184.358,200,True,False,False,2479,Uniform,am i allowed to use civilian,Wear Civilian Attire,no,none,gorilla_1789658064_0012,"['**University Memorandum No. 01, s. 2026 — Prescribed University Uniform Policy:**', 'Please be informed that all students are required to wear the complete prescribed university uniform every **Monday**, **Tuesday**, **Thursday**, and **Friday**, effective on their respective dates:\n\u200b\n• **2ND YEAR - 4TH YEAR STUDENTS:** Effective **September 7, 2026**\n• **1ST YEAR STUDENTS:** Effective **September 14, 2026**', 'Students are expected to **strictly observe the prescribed university unifo",False,False,0,0,
13,,,96186.895,200,True,False,False,2918,Enrollment And Admission,transferee step?,Transferee Enrollment,no,set,gorilla_1789658064_0013,"['Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee.', 'Once you pass the admission, proceed to the BukSU main campus and go to the college department where you plan to enroll.', 'Transferees must submit an Honorable Dismissal and an Informative Copy of their Transcript of Records for evaluation, meet the required GWA, and pass any admission interview or exam.', 'Since",False,False,0,0,
14,,,96187.137,200,True,False,False,2778,Campus Locations And Facilities,where canteen?,Canteen/cafeteria location answer,yes,set,gorilla_1789658064_0014,"['There is a new cafeteria in campus, this is position infront of the New Cas Building. A map is provided to assist you with navigation.']",True,True,0,0,
15,,,96189.362,200,True,False,False,2466,"Clinic, Dental, Health, And Campus Life",request for dental oral examination,Request Dental Oral Examination,no,set,gorilla_1789658064_0015,['Yes the University Health Services Unit offers free basic medical and dental consultations first aid and emergency treatment for officially enrolled students upon presentation of a valid ID.'],False,False,0,0,
16,,,96190.944,200,True,False,False,3807,"Student Services, Library, And ICT",how much?,Library ID payment after #92,no,use previous,gorilla_1789658064_0016,['Which fee are you asking about?'],False,False,4,0,
17,,,96191.867,200,True,False,False,2505,"Student Services, Library, And ICT",how to validate COR,COR Validation Steps,no,set,gorilla_1789658064_0017,"['Step 1: Download your COR from https://admissions.buksu.edu.ph/', 'Step 2: Print your COR.', 'Step 3: Go to the Finance Building and find Window 7 to validate your COR.', 'Step 4: Go to the Registrar to seal and confirm your validation.', 'Step 5: You can check your sias account right after to confirm that you are now validated.']",False,False,2,0,
18,,,96193.728,200,True,False,False,2783,Campus Locations And Facilities,Is there a gym on campus?,Gym/location or availability answer,optional,none,gorilla_1789658064_0018,"['Yes, BukSU has sports-related facilities such as the Gymnasium and Fitness Gym.', 'Availability may depend on schedules, events, and university rules for student use.']",False,False,2,0,
19,,,96194.834,200,True,False,False,2966,Enrollment And Admission,entrance exam when?,Online Application Schedule or admission testing schedule,no,none,gorilla_1789658064_0019,"['We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year.', 'Usually, the admission application period starts around November and may continue until March.', 'Please check the BukSU Admission and Testing Unit page for official announcements, especially for the exact admission application date: https://www.facebook.com/BukSUATU']",False,False,0,0,
20,,,96196.659,200,True,False,False,2931,Enrollment,how to enroll freshman?,Freshman Enrollment Process,no,set,gorilla_1789658064_0020,"['Here is the step-by-step enrollment process for **Undergraduate Programs, Law & Graduate Programs, and College of Medicine**. Please note that all the data we provided are **General**. If you are finding a specific process, you should directly ask any of the faculty staff in your department.', 'Step 1. You may look on the picture provided below for the requirements needed.', 'Step 2: Login to https://admissions.buksu.edu.ph \n• Click on **Admission**\n• Click **Show Exam Result** then proceed ",False,True,2,0,
