index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
14,user_014,8.279,838321.641,200,True,False,False,13828,Campus Locations And Facilities,Where is the clinic located?,Medical Clinic location,yes,set,ramp_1782022094_user_014,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
15,user_015,8.725,838321.779,200,True,False,False,8745,Location,COT Dean's Office,COT Dean's Office,yes,set,ramp_1782022094_user_015,The COT Dean's office located on the new COT building 3rd floor you can easily identify it since faculty offices and deans office you can only see on this floor,True,False,0,0,
16,user_016,9.158,838322.01,200,True,False,False,8780,Enrollment And Admission,How do I apply for admission at BukSU?,Admission application process,no,set,ramp_1782022094_user_016,"How can I take the BukSU College Admission Test?  Follow these steps to apply for the BukSU College Admission Test:  Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.  Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.  Step 3: Fill out all the necessary information and upload the documentary",False,False,0,0,
17,user_017,9.58,838322.694,200,True,False,False,2282,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",where can i get inc form,Get INC Form,no,none,ramp_1782022094_user_017,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/",False,False,0,0,
18,user_018,9.99,838322.88,200,True,False,False,2244,Campus Locations And Facilities,Where is the registrar's office located?,Registrar/location answer,yes,set,ramp_1782022094_user_018,The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.,True,False,0,0,
19,user_019,10.39,838323.172,200,True,False,False,2396,"Student Services, Library, And ICT",how to validate COR,COR Validation Steps,no,set,ramp_1782022094_user_019,Step 1: Download your COR from https://admissions.buksu.edu.ph/  Step 2: Print your COR.  Step 3: Go to the Finance Building and find Window 7 to validate your COR.  Step 4: Go to the Registrar to seal and confirm your validation.  Step 5: You can check your sias account right after to confirm that you are now validated.,False,False,0,0,
20,user_020,10.781,838323.355,200,False,True,True,2389,Campus Locations And Facilities,location of pool?,Swimming pool/location answer,yes,set,ramp_1782022094_user_020,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
21,user_021,11.163,838323.467,200,True,False,False,2331,"Courses, Programs, And Departments",unsa may mga course diris buksu na pwedi nako enrollan?,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_021,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
22,user_022,11.537,838323.642,200,True,False,False,2344,"Courses, Programs, And Departments",Is there a law school program available?,Law/Juris Doctor program,no,none,ramp_1782022094_user_022,"The Law program offers only one course, which is Juris Doctor. You must already be a degree holder to enroll in this program. For your information, this is not under the undergraduate college courses. You can visit the BukSU Admissions page, where you can find the complete list of courses offered:  https://admissions.buksu.edu.ph/courses",False,False,0,0,
23,user_023,11.903,838323.912,200,True,False,False,2512,Enrollment,is late enrol allowed,Late Enrollment,no,set,ramp_1782022094_user_023,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
24,user_024,12.262,838324.054,200,True,False,False,2413,"Courses, Programs, And Departments",courses offered?,Course list clarification choices,no,clarify,ramp_1782022094_user_024,Which course list do you want to view?,False,False,4,0,
25,user_025,12.614,838324.192,200,True,False,False,2412,Campus Locations And Facilities,where library?,Library Building/location answer,yes,set,ramp_1782022094_user_025,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
26,user_026,12.96,838324.291,200,True,False,False,2280,Location,where is AVC?,AVC/location answer,yes,set,ramp_1782022094_user_026,"The Audio Visual Center (AVC) is located on the second floor of the CPAG Building, directly above the Auditorium. I have provided a map to assist you with your navigation.",True,False,0,0,
27,user_027,13.3,838324.917,200,True,False,False,2223,Campus Locations And Facilities,main gate location?,Main gate/location answer,yes,set,ramp_1782022094_user_027,"There are three guard houses located on campus, two are positioned at the entrance, and one is dedicated to the exit. I have pinned all three locations on the map to help you navigate efficiently.",True,False,0,0,
28,user_028,13.634,838332.792,200,True,False,False,9911,"Courses, Programs, And Departments",architecture course available?,Course availability/fallback if no architecture data,no,none,ramp_1782022094_user_028,Do you mean Course Offer Law or Library Available Books?,False,False,2,0,
29,user_029,13.962,838332.91,200,True,False,False,9737,Campus Locations And Facilities,cashiers desk?,Cashier/Finance window location,yes,set,ramp_1782022094_user_029,The Cashiers Office (Window 03) Is located on the Ground floor at the assessment counter area of Finance Building. I'll provide some map for your navigation.,True,False,0,0,
30,user_030,14.285,838343.517,200,True,False,False,20162,"Courses, Programs, And Departments",What undergraduate courses are offered in BukSU?,Course list clarification choices,no,clarify,ramp_1782022094_user_030,Do you mean BukSU Courses Offered or Courses?,False,False,2,0,
31,user_031,14.604,838343.704,200,True,False,False,20236,Campus Locations And Facilities,clinic location?,Medical Clinic location,yes,set,ramp_1782022094_user_031,The University Medical Clinic is located at the Ground Floor of the Health Services Building near the old College of Nursing Building.,True,False,0,0,
32,user_032,14.917,838343.815,200,True,False,False,20172,Services,what services can you provide?,Services clarification or Chatbot/BukSU services menu,no,clarify,ramp_1782022094_user_032,Which services do you want to view?,False,False,2,0,
33,user_033,15.226,838344.148,200,True,False,False,20235,Follow-up,what are the requirements?,Library ID requirements if asked after #13,no,use previous,ramp_1782022094_user_033,Which requirements do you need?,False,False,5,0,
34,user_034,15.53,838344.427,200,True,False,False,20372,Enrollment And Admission,Is the medical exam required before enrollment?,Enrollment medical certificate requirement,no,none,ramp_1782022094_user_034,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
35,user_035,15.831,838344.687,200,True,False,False,20494,"Clinic, Dental, Health, And Campus Life",request for dental oral examination,Request Dental Oral Examination,no,set,ramp_1782022094_user_035,"Here is the process of Request for dental oral examination.  Submit photocopies of validated school ID and validated study load.  Client proceeds to the waiting area.  Client proceeds to the vital signs taking area.  Prepare for Dental Oral Examination.  Receive medicines and fill out medicine ledger and monthly dental report form.  Total duration is 45 minutes, with zero cost.",False,False,0,0,
36,user_036,16.127,838344.937,200,True,False,False,20645,Enrollment And Admission,admission requirements?,Admission requirements clarification or exam requirements,no,clarify,ramp_1782022094_user_036,"What to bring on the examination day  Test takers must bring the following items:  1. Test Permit (can be downloaded from the BukSU admission website)  2. Application Form (can be downloaded from the BukSU admission website)  3. Pen  4. Pencil No. 2, eraser, and sharpener  Please be reminded that this is for Admission examination, not for college course examinations. For college course examinations, please refer to the specific requirements provided by your respective colleges.",False,False,0,0,
37,user_037,16.419,838345.052,200,True,False,False,20134,Campus Locations And Facilities,registrar room?,Registrar/location answer,yes,set,ramp_1782022094_user_037,The Registrar's Office is located between the CPAG Building and the Finance Building. A map is provided to assist you with navigation.,True,False,0,0,
38,user_038,16.708,838345.156,200,True,False,False,12362,Admission,when is admission?,Admission clarification choices,no,clarify,ramp_1782022094_user_038,What admission are you referring to?,False,False,3,0,
39,user_039,16.993,838345.363,200,True,False,False,12452,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",inc grade process,INC Grade Solution,no,set,ramp_1782022094_user_039,An INC (Incomplete) grade means you still have **missing requirements** for the subject.  You can complete it by submitting the required activities or outputs requested by your instructor.  You must also submit an INC form to process your completion.  Students are usually given up to one year to complete their INC requirements.  You can download the INC form here: https://drive.google.com/uc?export=download&id=1Au7gJutn9daoM7dJB82IBr20pBjJVrl8,False,False,0,0,
40,user_040,17.275,838362.222,200,True,False,False,18704,"Courses, Programs, And Departments",Does the university offer short-term certificate courses?,Certificate/short-term courses if data exists,no,none,ramp_1782022094_user_040,Do you mean BukSU Courses Offered or Test Permit Issue?,False,False,2,0,
41,user_041,17.554,838362.434,200,True,False,False,18729,"Student Services, Library, And ICT",how much is student id?,Student ID Fee,no,none,ramp_1782022094_user_041,"Yes and no. Yes, if you are someone who frequently loses your ID and ends up getting a new one. But no, if you are a freshman or a newly enrolled student at BukSU Note that you can only get a free ID in first time, in 2nd time you need to pay for it.",False,False,0,0,
42,user_042,17.829,838369.844,200,True,False,False,26029,"Clinic, Dental, Health, And Campus Life",request for tooth extraction,Request Tooth Extraction,no,set,ramp_1782022094_user_042,"Ask the clinic for the cost first since I don't have data for the tooth extraction cost.  Here is the process of Request for Tooth Extraction.  Submit photocopies of validated school ID and validated study load.  Submit complied waiver from parents or guardian. Note: If below 18 years old, the patient needs parent or guardian permission. If 18 years old and above, no need to present waiver.  Client proceeds to the vital signs taking area.  Client shares his or her case history to the Administrat",False,False,0,0,
43,user_043,18.101,838370.134,200,True,False,False,25986,"Student Services, Library, And ICT",and whats the requirements?,Library ID requirements after #92,no,use previous,ramp_1782022094_user_043,Which requirements do you need?,False,False,5,0,
44,user_044,18.37,838370.414,200,True,False,False,25986,"Student Services, Library, And ICT",when is COR validation,COR Validation Day,no,set,ramp_1782022094_user_044,"You can validate your COR right after your enrollment because your COR will be uploaded to your BukSU Admission account.  COR validation is available only for one month. If you fail to validate your COR, you may technically be considered not officially enrolled.  Tip: After enrollment, make sure to validate your COR as soon as possible.",False,False,1,0,
45,user_045,18.637,838374.712,error,False,False,False,30025,"Courses, Programs, And Departments",phd courses?,Doctoral/graduate programs if data exists,no,none,ramp_1782022094_user_045,,False,False,0,0,TimeoutError('timed out')
46,user_046,18.9,838374.948,error,False,False,False,30011,"Courses, Programs, And Departments",What is the official website for course descriptions?,Courses website/admissions courses link,no,none,ramp_1782022094_user_046,,False,False,0,0,TimeoutError('timed out')
47,user_047,19.161,838375.062,error,False,False,False,30009,"Student Services, Library, And ICT",when is ID validation,ID Validation Day,no,none,ramp_1782022094_user_047,,False,False,0,0,TimeoutError('timed out')
48,user_048,19.419,838375.162,error,False,False,False,30005,Clinic,dental services,Dental services menu,no,clarify,ramp_1782022094_user_048,,False,False,0,0,TimeoutError('timed out')
49,user_049,19.674,838375.391,error,False,False,False,30027,Campus Locations And Facilities,Is there an ATM inside the campus?,ATM/location answer,yes,set,ramp_1782022094_user_049,,False,False,0,0,TimeoutError('timed out')
50,user_050,19.928,838376.905,200,True,False,False,14683,"Courses, Programs, And Departments",Are there evening classes for working students?,Evening classes availability if data exists,no,none,ramp_1782022094_user_050,"For class-related concerns, you should talk to your instructor first.",False,False,0,0,
51,user_051,20.178,838377.137,200,True,False,False,14701,Enrollment And Admission,What should I do if I missed the enrollment deadline?,Late Enrollment,no,none,ramp_1782022094_user_051,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
52,user_052,20.427,838377.346,200,False,True,False,7501,Enrollment And Admission,Where can I get the enrollment physical form?,Downloadable forms/enrollment physical form,no,none,ramp_1782022094_user_052,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel.",False,False,0,0,
53,user_053,20.673,838377.429,200,True,False,False,7294,Campus Locations And Facilities,Where can I park my motorcycle?,Parking/motorcycle parking location,yes,none,ramp_1782022094_user_053,"There are several areas where you can park your motorcycle. Please be reminded that if all the provided spots are already full, we will be unable to assist you in finding further locations. I have provided a map to help you find these areas.",True,False,0,0,
54,user_054,20.916,838377.635,200,True,False,False,7221,Enrollment And Admission,What is the process for returning students?,Returning/continuing students enrollment process,no,set,ramp_1782022094_user_054,"This chatbot is currently focused on incoming first year students and transferees, so I do not have a complete returning-student enrollment process yet.  For returning-student enrollment, please wait for your college or department announcement and ask your department or the University Registrar for the official steps.",False,False,0,0,
55,user_055,21.158,838377.766,200,True,False,False,3052,Enrollment And Admission,Help me enroll BS Biology.,Freshman Enrollment Process,no,set,ramp_1782022094_user_055,"Yes, BukSU offers a Bachelor of Science in Biology major in Biotechnology which focuses on biological sciences and biotechnology applications in research and industrial processes.",False,False,0,0,
56,user_056,21.398,838377.858,200,True,False,False,2910,Campus Locations And Facilities,where canteen?,Canteen/cafeteria location answer,yes,set,ramp_1782022094_user_056,"The canteen is located in the basement of the CPAG Building, directly below the CPAG Dean's Office. A map has been provided to help you find your way.",True,False,0,0,
57,user_057,21.635,838385.283,200,True,False,False,10220,"Student Services, Library, And ICT",admission password help,Admission Password Help,no,none,ramp_1782022094_user_057,"How can I take the BukSU College Admission Test?  Follow these steps to apply for the BukSU College Admission Test:  Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your password and re-type it for verification.  Step 2: After creating an account, an email containing a confirmation link will be sent to your Gmail. Check your inbox and click the link to activate your account.  Step 3: Fill out all the necessary information and upload the documentary",False,False,0,0,
58,user_058,21.871,838385.443,200,True,False,False,10281,Enrollment And Admission,pass notice how?,Exam Results,no,none,ramp_1782022094_user_058,"How and when will I know my examination result?  The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.  Examination results will also be posted on your admission account around May to June.  To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.",False,False,0,0,
59,user_059,22.104,838385.612,200,True,False,False,10220,Campus Locations And Facilities,guidance office?,Guidance Office/location answer,yes,set,ramp_1782022094_user_059,"The Guidance Office is located on the ground floor of the CPAG building, just above the canteen and in front of the CPAG Dean’s Office. Don’t worry, I will provide some maps.",True,False,0,0,
60,user_060,22.336,838393.465,200,True,False,False,16559,Enrollment And Admission,What are the requirements for a second degree applicant?,Second Courser Requirements,no,none,ramp_1782022094_user_060,Do you mean Second Courser Requirements or Law Admission Requirements?,False,False,2,0,
61,user_061,22.566,838393.576,200,True,False,False,16439,Campus Locations And Facilities,How do I find the university library?,Library Building/location answer,yes,set,ramp_1782022094_user_061,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
62,user_062,22.794,838393.739,200,True,False,False,16392,Enrollment And Admission,can you help me to enroll btw im first incoming first year student taking the bachelor of arts in philosopy,Freshman Enrollment Process,no,set,ramp_1782022094_user_062,"Yes, BukSU offers a Bachelor of Arts in Philosophy which focuses on critical thinking, ethics, logic, and the exploration of fundamental questions regarding existence.",False,False,0,0,
63,user_063,23.02,838393.914,200,True,False,False,16484,"Clinic, Dental, Health, And Campus Life",dental services,Dental Services Menu,no,clarify,ramp_1782022094_user_063,"Here are the dental services, and please remember to prepare for Photocopy of validated school ID, and Photocopy of validated study load.",False,False,0,1,
64,user_064,23.245,838394.112,200,True,False,False,16477,Campus Locations And Facilities,location main campus?,BukSU Main Campus Location,no,none,ramp_1782022094_user_064,"Bukidnon State University (BukSU) Main Campus is located at Fortich St., Malaybalay City, Bukidnon, Philippines. I cannot provide a city map because my map data is designed mainly for navigation inside the BukSU Main Campus.",False,False,0,0,
65,user_065,23.468,838394.275,200,True,False,False,16509,"Student Services, Library, And ICT",how to get wifi access,Get Wi-Fi Access,no,none,ramp_1782022094_user_065,"Heres how you could get any wifi connection that ICT could offer to you.  Go to **Finance Building 3rd floor**.  In front of Audio laboratory you could See ICT office  You can see all of those numbers computer laboratory? if you see Comlab 6 Computer Laboratory 6, then you sould see the ICT office which is located on the right side of comlab 6 - Computer Laboratory 6",True,False,0,0,
66,user_066,23.689,838394.417,200,True,False,False,16558,"Courses, Programs, And Departments",list of colleges?,BukSU Academic Colleges,no,none,ramp_1782022094_user_066,BukSU is composed of several colleges including the:  - College of Arts and Sciences  - College of Education  - College of Business  - College of Nursing  - College of Technologies  - College of Public Administration and Governance  - College of Law,False,False,0,0,
67,user_067,23.909,838394.537,200,True,False,False,9253,Campus Locations And Facilities,Where is the administrative building?,Administrative Building location,yes,set,ramp_1782022094_user_067,The Administration Building is at the entrance; it is the first building you will see. I will also provide some maps so you can navigate the campus more easily. There's also other offices can be found in Administrative Building.,True,False,8,0,
68,user_068,24.127,838394.637,200,True,False,False,9193,"Courses, Programs, And Departments",pwedi ko mangutanag unsa nga course pwedi ma enrollan diris buksu,Course list clarification choices in Bisaya,no,clarify,ramp_1782022094_user_068,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
69,user_069,24.343,838394.745,200,True,False,False,9132,Campus Locations And Facilities,Location of the FTC?,Food Technology Center/location answer,yes,set,ramp_1782022094_user_069,Food technology laboratory located on the 2nd floor of new COT building,True,False,0,0,
70,user_070,24.558,838395.754,200,True,False,False,2288,Student services,how to get student id?,Student ID process,yes/optional,set,ramp_1782022094_user_070,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
71,user_071,24.772,838395.956,200,True,False,False,2379,"Clinic, Dental, Health, And Campus Life",how many dormitories does buksu have,Number of Dormitories,no,none,ramp_1782022094_user_071,"Bukidnon State University currently has 3 existing dormitories, 2 for males, which are the Mahogany and Kilala dorms, and 1 for females, which is the Rubia dorm.",False,False,0,0,
72,user_072,24.984,838396.177,200,True,False,False,2438,Enrollment And Admission,How do I track my enrollment status?,Enrollment status/SIAS/admissions portal answer,no,none,ramp_1782022094_user_072,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
73,user_073,25.194,838396.38,200,True,False,False,2465,Campus Locations And Facilities,Where do I apply for a student ID?,Student ID process,yes/optional,set,ramp_1782022094_user_073,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
74,user_074,25.404,838396.5,200,True,False,False,2387,"Courses, Programs, And Departments",masteral programs?,BukSU Masters Courses,no,none,ramp_1782022094_user_074,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
75,user_075,25.612,838401.754,200,True,False,False,7478,Enrollment And Admission,entrance exam when?,Online Application Schedule or admission testing schedule,no,none,ramp_1782022094_user_075,Do you mean Reschedule Entrance Exam or Exam Results?,False,False,2,0,
76,user_076,25.818,838401.871,200,True,False,False,7453,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to validate?,Validation clarification choices,no,clarify,ramp_1782022094_user_076,Which validation do you mean?,False,False,2,0,
77,user_077,26.023,838401.992,200,True,False,False,7455,Campus Locations And Facilities,oval where?,Oval/location answer,yes,set,ramp_1782022094_user_077,"The Oval, also known as the Track and Field, is accessible via Mr. Odulo De Guzman St. It is easy to locate, and I have provided a map to assist you with your navigation. There's also other offices can be found in Campus Building & Area.",True,False,7,0,
78,user_078,26.227,838402.102,200,True,False,False,7464,Campus Locations And Facilities,Is there a gym on campus?,Gym/location or availability answer,optional,none,ramp_1782022094_user_078,You can find the gymnasium at the back area of the campus. It is easy to identify because the building has a visible label on top. Please use the map for easier navigation. There's also other offices can be found in Gymnasium.,True,False,1,0,
79,user_079,26.43,838402.306,200,True,False,False,7561,"Student Services, Library, And ICT",how much?,Library ID payment after #92,no,use previous,ramp_1782022094_user_079,Which fee are you asking about?,False,False,4,0,
80,user_080,26.631,838402.421,200,True,False,False,6666,Campus Locations And Facilities,Where is the ICT office?,ICT office/location answer,yes,set,ramp_1782022094_user_080,"The ICT Service Unit is located on the 2nd floor of the CPAG building. For your convenience, a map is provided to help you navigate the area.",True,False,0,0,
81,user_081,26.832,838402.515,200,True,False,False,6559,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",services,Services clarification choices,no,clarify,ramp_1782022094_user_081,Which services do you want to view?,False,False,2,0,
82,user_082,27.031,838402.711,200,True,False,False,6533,"Student Services, Library, And ICT",how to get student id?,Student ID Process,yes/optional,set,ramp_1782022094_user_082,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
83,user_083,27.228,838402.825,200,True,False,False,6444,Location,where is the library?,Library Building/location answer,yes,set,ramp_1782022094_user_083,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
