index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
11,,,96208.349,200,True,False,False,2746,"Courses, Programs, And Departments",how about bset?,BukSU BSET Program if previous context is course availability,no,use previous,gorilla_1789658117_0011,"['The Bachelor of Science and Electronics Technology program offers opportunities for students to learn and apply the scientific knowledge and methods in modern technology to support electronics technology activities in the field of industrial technology. Students are provided a focus on classroom instruction and hands-on laboratory and testing experiences. Moreover, the program prepares the students to become professionals, and be qualified for the positions in the field of electronics technolo",False,False,0,0,
12,,,96209.144,200,True,False,False,3323,"Courses, Programs, And Departments",Does BukSU offer a master's degree program?,BukSU Masters Courses,no,none,gorilla_1789658117_0012,"['This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**', 'Master of Arts in Education Major in English Language Teaching (MAED-ELT)', 'Master of Public Administration (MPA)', 'Master of Arts in Guidance and Counseling (MAGC)', 'Master of Arts in English Language (MAEL)', 'Master of Business Administration (MBA)', 'Master of Arts in Education Major in Educational Administration (MAEA)', 'Master of Arts in Science Education Major in General Science (MSE-GS)",False,False,0,0,
13,,,96209.416,200,True,False,False,2838,Clinic,how to get medical certificate on clinic,Clinic Medical Certificate Process,no,set,gorilla_1789658117_0013,"['Go to the Clinic and present your validated School ID.', 'Client logs in the designated logbook, presents his or her complaints, and fills up the Medical Record Form if this is their first visit at the clinic.', 'For OJT, trainings, and field trips, a letter from the chairperson and the list of students must be provided.', 'For Intramural players and school representation, no letter will be asked.', 'Receive the Medical Certificate.', 'Total duration is 28 minutes, with zero cost.']",False,False,1,0,
14,,,96209.64,200,True,False,False,2371,Campus Locations And Facilities,main gate location?,Main gate/location answer,yes,set,gorilla_1789658117_0014,"['There are three guard houses located on campus, two are positioned at the entrance, and one is dedicated to the exit. I have pinned all three locations on the map to help you navigate efficiently.']",True,False,0,0,
15,,,96210.464,200,True,False,False,2832,Enrollment And Admission,pass notice how?,Exam Results,no,none,gorilla_1789658117_0015,"['How and when will I know my examination result?', 'The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page.', 'Examination results will also be posted on your admission account around May to June.', 'To check if you passed, log in to your BukSU Admission account and open the Admission tab or Show Exam Result if it is already available.']",False,False,0,0,
16,,,96211.135,200,True,False,False,2785,"Courses, Programs, And Departments",What are the major fields under the College of Information Technology?,COT/BSIT course info if data exists,no,none,gorilla_1789658117_0016,"['The Bachelor of Science in Information Technology program includes the study of the utilization of both hardware and software technologies involving planning, installing, customizing, operating, managing and administering, and maintaining information technology infrastructure that provides computing solutions to address the needs of an organization.', 'The program prepares graduates to address various user needs involving the selection, development, application, integration and management of c",False,False,0,0,
17,,,96212.051,200,True,False,False,2906,Enrollment And Admission,what is paying student and non paying student,Paying and Non-Paying Students,no,none,gorilla_1789658117_0017,"['Paying students and non-paying students are different based on how their tuition and school fees are assessed during enrollment.', 'Paying student: a student who needs to pay assessed tuition and/or other school fees. This may happen if the student is not eligible for Free Higher Education, voluntarily opts out, or has assessed charges that are not covered by the benefit.', 'Non-paying student: a student whose tuition and covered school fees are under the Free Higher Education benefit.', 'Impo",False,False,0,0,
18,,,96212.811,200,True,False,False,3395,"Courses, Programs, And Departments",masteral programs?,BukSU Masters Courses,no,none,gorilla_1789658117_0018,"['This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**', 'Master of Arts in Education Major in English Language Teaching (MAED-ELT)', 'Master of Public Administration (MPA)', 'Master of Arts in Guidance and Counseling (MAGC)', 'Master of Arts in English Language (MAEL)', 'Master of Business Administration (MBA)', 'Master of Arts in Education Major in Educational Administration (MAEA)', 'Master of Arts in Science Education Major in General Science (MSE-GS)",False,False,0,0,
19,,,96213.076,200,True,False,False,3435,Location,where is the library?,Library Building/location answer,yes,set,gorilla_1789658117_0019,"[""Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate\nThere's also other offices can be found in Library Building.""]",True,False,2,0,
20,,,96213.848,200,True,False,False,3384,Enrollment And Admission,can you help me for my enrollment,Enrollment General Process,no,set,gorilla_1789658117_0020,"[""Welcome! Don't worry — let me walk you through the full enrollment journey step by step. Here's what you need to do as an **incoming freshman or transferee** at BukSU:\n\u200b\n**Step 1: Pass the BukSU College Admission Test (BukSU-CAT)**\nBefore you can enroll, you must first take and pass the BukSU entrance examination. You can apply for the CAT at https://admissions.buksu.edu.ph.\n\u200b\n**Step 2: Check your Exam Result**\nOnce the results are released, log in to the same portal to check y",False,False,4,0,
21,,,96214.075,200,True,False,False,2939,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",who create you,Bot Creator,no,none,gorilla_1789658117_0021,"['That question is outside the scope of my data. I am a prototype project created by one of BukSU’s products, which is why there is some information I cannot provide. We are still expanding the knowledge base and improving the natural language processing to deliver more logical and accurate responses.']",False,False,0,0,
22,,,96214.531,200,True,False,False,2480,"Student Services, Library, And ICT",admission password help,Admission Password Help,no,none,gorilla_1789658117_0022,"['To change your admission password, follow these steps:', 'Go to **https://admissions.buksu.edu.ph/login**', 'Login your credentials and proceed to your dashboard', 'click your **Profile icon** to view the choices logout or My Account, and choose **My Account**', 'you can now change your password by just clicking the **Change Password button**']",False,True,0,0,
23,,,96215.692,200,True,False,False,2880,"Courses, Programs, And Departments",list of colleges?,BukSU Academic Colleges,no,none,gorilla_1789658117_0023,"['BukSU is composed of several colleges including the:', '- College of Arts and Sciences', '- College of Education', '- College of Business', '- College of Nursing', '- College of Technologies', '- College of Public Administration and Governance', '- College of Law']",False,False,0,0,
24,,,96216.694,200,True,False,False,3618,Enrollment And Admission,enrollment when?,Enrollment Time Schedule,no,none,gorilla_1789658117_0024,"['**Enrollment Schedule for SY 2026-2027** \n\u200b\n**First year & Transferees:** July 1 - 31, 2026\n**Second Year, Third year & Fourth Year:** July 20 - 31, 2026\n**Irregular & Shiftees Students:** July 27 - 31, 2026\n**Adding/Changing of Subjects:** August 3 - 6, 2026\n**Validation of Enrollment:** July 1 - August 31, 2026', 'For more info follow the Registrar Facebook page: https://www.facebook.com/BSURegistrar']",False,False,0,0,
25,,,96217.371,200,True,False,False,3522,"Student Services, Library, And ICT",where do i get my official student email login?,Institutional Email Account,no,none,gorilla_1789658117_0025,['The institutional email is the official BukSU edu ph account used for university communications and it is usually issued by the ICT unit upon enrollment.'],False,False,0,0,
26,,,96217.665,200,True,False,False,3590,Enrollment And Admission,How do I register for the summer term?,Summer/midyear enrollment if data exists,no,none,gorilla_1789658117_0026,"['Yes, BukSU offers summer (midyear) classes. For specific subject offerings, schedules, and eligibility requirements, please coordinate directly with the Office of the University Registrar:', '• **Facebook Page**: https://www.facebook.com/BSURegistrar\n• **Mobile / Contact**: 0975 758 3157\n• **Email**: registrar@buksu.edu.ph', ""You may also visit the Registrar's Office onsite at the Main Campus for in-person inquiries.""]",False,False,0,0,
27,,,96218.342,200,True,False,False,3810,Campus Locations And Facilities,Where do I submit my missing admission documents?,Missing Admission Documents / Admission guidance,optional,none,gorilla_1789658117_0027,"['Here are the requirements you need before applying for BukSU Admission Testing:', '1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/', '2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following **specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.**', 'For documentary requirements:', '**For current Grade 12 students:** A certifi",False,False,3,0,
28,,,96219.215,200,True,False,False,3522,Enrollment And Admission,Is the medical exam required before enrollment?,Enrollment medical certificate requirement,no,none,gorilla_1789658117_0028,"['The University Medical Clinic is a primary health care facility that is available to render primary health care services and selected specialized services to the Bukidnon State University community. The health service unit is staffed with trained registered professional health personnel. The clinic is responsible in documenting all consulted health cases, collaborative care is practiced for cases that need extended evaluation and apt referral is done for further management..']",False,False,0,0,
29,,,96219.471,200,True,False,False,2777,"Courses, Programs, And Departments",what cut off scores for bachelor of science in electronic technology?,BukSU CAT Cutoff Scores,no,none,gorilla_1789658117_0029,"['For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score, while board courses usually require 80% and above CAT score.', ""**Remember that I only provide general data**. For specific passing scores and cutoff criteria for your chosen course, kindly inquire directly with your department's official FB page, or visit the Admission and Testing Unit (ATU) and Office of the Registrar for more information.""]",False,False,4,0,
30,,,96220.216,200,True,False,False,2845,University,what is tba?,Meaning of TBA,no,none,gorilla_1789658117_0030,"['TBA means To Be Announced.', 'If you see TBA in a schedule, room assignment, date, or announcement, it means the final details are not available yet and will be posted later.']",False,False,0,0,
31,,,96220.449,200,True,False,False,2783,"Courses, Programs, And Departments",unsa may mga course diris buksu na pwedi nako enrollan?,Course list clarification choices in Bisaya,no,clarify,gorilla_1789658117_0031,['Unsang listahan sa courses imong gusto tan-awon?'],False,False,4,0,
32,,,96220.678,200,True,False,False,2336,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",services,Services clarification choices,no,clarify,gorilla_1789658117_0032,['Which services do you want to view?'],False,False,2,0,
33,,,96221.455,200,False,False,True,2240,Campus Locations And Facilities,Where can I find the guidance counselor's office?,Guidance Office/location answer,yes,set,gorilla_1789658117_0033,['What guidance office are you referring to?'],False,False,3,1,
34,,,96221.748,200,True,False,False,2276,Campus Locations And Facilities,Where is the clinic located?,Medical Clinic location,yes,set,gorilla_1789658117_0034,['Which clinic are you referring to: the medical clinic or the dental clinic? Since you mentioned Clinic I assume you mean both the dental and medical clinics. I will provide a map to help you navigate.'],True,False,0,0,
35,,,96223.37,200,True,False,False,3153,Enrollment And Admission,What are the general requirements for incoming freshmen?,Freshman Admission Requirements or Freshman Enrollment Process,no,set,gorilla_1789658117_0035,"['Here are the requirements you need before applying for BukSU Admission Testing:', '1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/', '2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following **specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.**', 'For documentary requirements:', '**For current Grade 12 students:** A certifi",False,False,3,0,
36,,,96224.1,200,True,False,False,3650,"Student Services, Library, And ICT",how to borrow books,Borrow Books,no,set,gorilla_1789658117_0036,"['To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details.']",False,False,0,0,
37,,,96224.986,200,True,False,False,4308,Enrollment And Admission,enrollment document list?,Enrollment Documents,no,set,gorilla_1789658117_0037,"['Here are the enrollment requirements, remember the **data we have is general,** so if your looking for spacific requirements for spacific course, you may directly ask the department, or look for their FB page update']",False,False,0,1,
38,,,96225.409,200,True,False,False,3953,"Student Services, Library, And ICT",when is ID validation,ID Validation Day,no,none,gorilla_1789658117_0038,"['Here is the schedule for ID Validation. Please note that **this may change every year, so always visit the Registrar Facebook page**: https://www.facebook.com/BSURegistrar', '📌 **VALIDATION SCHEDULE:**\n4th Year will be on **August 17 - 21, 2026**\n3rd Year will be on **August 24 - 28, 2026**\n2nd Year will be on **September 1 - 7, 2026**\n\u200b\n📍 Submission of IDs: Window 4\n⏰ Morning: 8:00 AM–12:00 NN\n⏰ Afternoon: 12:00 NN–5:00 PM']",False,False,2,0,
39,,,96226.203,200,True,False,False,4455,"Courses, Programs, And Departments",bsit available?,BukSU BSIT Program,no,none,gorilla_1789658117_0039,['Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.'],False,False,0,0,
40,,,96227.205,200,True,False,False,3834,Enrollment And Admission,freshman enroll how?,Freshman Enrollment Process,no,set,gorilla_1789658117_0040,"['Here is the step-by-step enrollment process for **Undergraduate Programs, Law & Graduate Programs, and College of Medicine**. Please note that all the data we provided are **General**. If you are finding a specific process, you should directly ask any of the faculty staff in your department.', 'Step 1. You may look on the picture provided below for the requirements needed.', 'Step 2: Login to https://admissions.buksu.edu.ph \n• Click on **Admission**\n• Click **Show Exam Result** then proceed ",False,True,2,0,
41,,,96228.108,200,True,False,False,4007,Enrollment And Admission,What should I do if I missed the enrollment deadline?,Late Enrollment,no,none,gorilla_1789658117_0041,"['**Enrollment Schedule for SY 2026-2027** \n\u200b\n**First year & Transferees:** July 1 - 31, 2026\n**Second Year, Third year & Fourth Year:** July 20 - 31, 2026\n**Irregular & Shiftees Students:** July 27 - 31, 2026\n**Adding/Changing of Subjects:** August 3 - 6, 2026\n**Validation of Enrollment:** July 1 - August 31, 2026', 'For more info follow the Registrar Facebook page: https://www.facebook.com/BSURegistrar']",False,False,0,0,
42,,,96228.366,200,True,False,False,3379,Enrollment,is late enrol allowed,Late Enrollment,no,set,gorilla_1789658117_0042,"['Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.', 'According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.', 'For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/']",False,False,0,0,
43,,,96228.632,200,True,False,False,3223,Campus Locations And Facilities,Where is the dental clinic?,Dental/clinic location answer,yes,set,gorilla_1789658117_0043,['Which clinic are you referring to: the medical clinic or the dental clinic? Since you mentioned Clinic I assume you mean both the dental and medical clinics. I will provide a map to help you navigate.\n\u200b\nDental clinic is located on the health and Services Center ground floor.'],True,False,0,0,
44,,,96228.883,200,True,False,False,2679,"Courses, Programs, And Departments",Is there a law school program available?,Law/Juris Doctor program,no,none,gorilla_1789658117_0044,"['The Law Office is easy to find, as it is located between the University Press building and the vehicle entrance. A map is provided to help you navigate the area.']",True,True,0,0,
45,,,96229.581,200,True,False,False,2376,Academic policy,how to add and drop subject?,Add Drop Subject,no,none,gorilla_1789658117_0045,"['Adding and Changing Subject is allowed during August 3 - 6, 2026', ""To add/drop, you must secure an Add/Drop Form from the Registrar's Office. or download it right here:"", 'Adding: https://drive.google.com/uc?export=download&id=1Gkc7oLA-gfrRNiO0eTYjfBdy51PqD7Ou', 'Dropping: https://drive.google.com/uc?export=download&id=1Zobe5O1IRoXXl4UBcCS_UI_R2YqRdczU', 'You can also see other forms that you can download in this link: https://buksu.edu.ph/downloadable-forms/', 'For the **process you may dire",False,False,0,0,
46,,,96251.99,200,True,False,False,23881,Enrollment And Admission,Where can I get the enrollment physical form?,Downloadable forms/enrollment physical form,no,none,gorilla_1789658117_0046,"[""Welcome! Don't worry — let me walk you through the full enrollment journey step by step. Here's what you need to do as an **incoming freshman or transferee** at BukSU:\n\u200b\n**Step 1: Pass the BukSU College Admission Test (BukSU-CAT)**\nBefore you can enroll, you must first take and pass the BukSU entrance examination. You can apply for the CAT at https://admissions.buksu.edu.ph.\n\u200b\n**Step 2: Check your Exam Result**\nOnce the results are released, log in to the same portal to check y",False,False,4,0,
47,,,96252.178,200,True,False,False,23812,"Courses, Programs, And Departments",unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,gorilla_1789658117_0047,['Unsang listahan sa courses imong gusto tan-awon?'],False,False,4,0,
48,,,96252.511,200,True,False,False,23878,"Student Services, Library, And ICT",how to validate COR,COR Validation Steps,no,set,gorilla_1789658117_0048,"['Step 1: Download your COR from https://admissions.buksu.edu.ph/', 'Step 2: Print your COR.', 'Step 3: Go to the Finance Building and find Window 7 to validate your COR.', 'Step 4: Go to the Registrar to seal and confirm your validation.', 'Step 5: You can check your sias account right after to confirm that you are now validated.']",False,False,2,0,
49,,,96253.144,200,True,False,False,24261,"Courses, Programs, And Departments",major in English program?,BA English or BSED English depending wording,no,none,gorilla_1789658117_0049,"['Yes, BukSU offers a Bachelor of Secondary Education major in English focusing on language arts, literature instruction, and modern pedagogical techniques for high school.']",False,False,0,0,
50,,,96253.805,200,True,False,False,24223,"Courses, Programs, And Departments",What is the official website for course descriptions?,Courses website/admissions courses link,no,none,gorilla_1789658117_0050,"['The official website of Bukidnon State University is: https://buksu.edu.ph', 'Important official BukSU university portals:', '- 🌐 Main Website: https://buksu.edu.ph', '- 📝 Admissions Portal: https://admissions.buksu.edu.ph', '- 🎓 Student Portal: https://portal.buksu.edu.ph']",False,False,0,0,
