run_id,status,category,context,language,query,expected_intent,actual_intent,answer,latency_ms,resolver,source,pointer,notes,error
G04-CEB-10:open,GAP_REVIEW,,open,ceb,Unsaon pagreport kung walay niabot nga verification email bisan sa spam folder?,,,"Unsaon nako pagkuha sa BukSU College Admission Test?

Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test:

Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga Gmail account. Himoa ang imong password ug i-type pag-usab para sa verification.

Step 2: Human makahimo og account, usa ka email nga adunay confirmation link ipadala sa imong Gmail. Tan-awa ang imong inbox ug i-klik ang link aron ma-activate ang imong account.

Step 3: Pun-a ang tanan nga kinahanglan nga impormasyon ug i-upload ang mga documentary requirements.

Step 4: Pilia ang imong preferred schedule (venue, petsa, ug oras) base sa available nga slots.

Step 5: Makadawat ka og notifications kung gi-accept ang imong aplikasyon. Kung ma-accept, i-download ug i-print ang imong Test Permit.",29139.84,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-03:open,GAP_REVIEW,,open,en,Is there a limit on resending admission verification codes?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",25966.24,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-02:open,GAP_REVIEW,,open,en,What should I do if the admission activation link says it has expired?,,,"Here are the requirements you need before applying for BukSU Admission Testing:

1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/

2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following **specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.**

For documentary requirements:

**For current Grade 12 students:** A certification from your school principal that you are currently enrolled in Grade 12

**For SHS graduates:** Copy of your Report Card or High School Diploma

**For Transferees:** Transcript of Records or Honorable Dismissal, or a certification from your current school’s Registrar

**For Returnees** (stopped studying in BukSU before 2018): Request a certification from the Registrar through this link: https://forms.gle/aKoX7zTJmnTSBNNFA

**For Second Courser:** Transcript of Records. (If it has been more than five years since your last school attendance, you must take the College Admission Test and pay 300 testing fee)

After applying for BukSU Admission, please wait for approval.

Note: Your Gmail should be accessible, as all verification codes will be sent there.",26891.04,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-05:open,GAP_REVIEW,,open,en,Which sender address should students expect for legitimate admission verification messages?,,,"Here are the requirements you need before applying for BukSU Admission Testing:

1. You need to have your own personal Gmail account to create an account on BukSU Admissions: https://admissions.buksu.edu.ph/

2. You need a digital copy of your 2x2 photo. Please make sure your photo meets the following **specifications: plain white background, wearing a white T-shirt, no accessories, and the correct 2x2 size.**

For documentary requirements:

**For current Grade 12 students:** A certification from your school principal that you are currently enrolled in Grade 12

**For SHS graduates:** Copy of your Report Card or High School Diploma

**For Transferees:** Transcript of Records or Honorable Dismissal, or a certification from your current school’s Registrar

**For Returnees** (stopped studying in BukSU before 2018): Request a certification from the Registrar through this link: https://forms.gle/aKoX7zTJmnTSBNNFA

**For Second Courser:** Transcript of Records. (If it has been more than five years since your last school attendance, you must take the College Admission Test and pay 300 testing fee)

After applying for BukSU Admission, please wait for approval.

Note: Your Gmail should be accessible, as all verification codes will be sent there.",3002.68,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-04:open,GAP_REVIEW,,open,en,Can I request a new activation email without creating another account?,,,Do you mean Institutional Email Account Help or Incoming Freshmen SIAS Claim?,28940.67,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-07:open,GAP_REVIEW,,open,en,Can an unverified admission account be deleted and registered again?,,,"Sorry, I don't have location information for account.",3067.34,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-06:open,GAP_REVIEW,,open,en,What should I do if registration says my email is already used but I never made an account?,,,"To reset your SIAS password, open **https://sias.buksu.edu.ph/sias/**.

Click **Student** if you are a student. Choose the correct role if you are an instructor or another user type.

Type your Student ID first, then click the **Forgot Password** button located below the Login button.

Type your institutional email or student email, then click **Send code**. Open your email account and wait for the code.

Type the code, enter your new password, retype the password to confirm, then click **OK**. After that, you can log in to your SIAS account.",31267.26,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-09:open,GAP_REVIEW,,open,en,Does admission registration support email providers other than Gmail?,,,"You can contact the Admission and Testing Unit through their official Facebook page BukSU Admission and Testing Unit or visit their office at the CPAG building.

🖥️ Facebook Page: https://www.facebook.com/BukSUATU. Contact Number: 0968 568 1435.
✉️ Email: admissionandtesting@buksu.edu.ph",2446.73,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-08:open,GAP_REVIEW,,open,en,What happens if an activation link was opened after a newer code was requested?,,,Do you mean Library Hours Answer Topic or End Of Semester?,25270.12,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-10:open,GAP_REVIEW,,open,en,How do applicants report that no verification email arrived even in the spam folder?,,,Do you mean CAT Exam Result or Take Exam?,27477.01,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
