index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
36,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,how to requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
37,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
38,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
39,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
40,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
41,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
42,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,how to what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
43,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
44,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
45,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,can you tell me library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
46,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
47,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
48,WRONG,library_id_card_requirements,where_get_cor,ask_requirement,how to library id cor requirement,library_info,Library ID Card Requirements,,"You can get your COR on the Buksu admission website, here is the step by step process of getting your COR Step1: Go to your Buksu admission, Login using your credentials Step2: Click on the Enrollment tab, in mobile y..."
49,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
50,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
51,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
52,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
53,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
54,WRONG,library_id_card_payment,library_id_card_location,ask_location,asa how much is library id,library_info,Library ID Card Payment,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
55,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
56,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
57,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
58,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
59,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
60,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how to library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
61,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
62,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
63,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
64,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
65,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
66,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how to do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
67,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
68,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
69,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
70,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
71,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
72,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how to library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
73,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
74,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,how many books can i borrow?,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
75,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,can you tell me how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
76,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,please help me how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
77,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,what about how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
78,FALLBACK,library_borrowing_rules,(none),ask_location,asa how many books can i borrow,library_info,Library Borrowing Rules,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
79,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
80,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
