index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
43,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,unsa ang what does inc mean in grades,academic_policy,BukSU Grading System,,Ang BukSU naggamit og numerical grading system diin ang 1.0 ang pinakataas ug 3.0 ang passing mark. Ang grado nga 5.0 nagpasabot nga wala kapasar samtang ang INC nagpasabot nga kulang ang requirements sa subject.
44,SUGGESTION,buksu_grading_system,(none),ask_location,unsay pasabot sa what is the passing grade,academic_policy,BukSU Grading System,BukSU CAT passing rate,Do you mean the BukSU CAT passing percentage? Suggestions: BukSU CAT passing rate
45,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
46,PASS,end_of_semester,end_of_semester,ask_general_info,end of semester?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
47,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is what does 5.0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
48,PASS,fda_solution,fda_solution,ask_process,if get fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
49,PASS,get_inc_form,get_inc_form,ask_document,inc form link?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
50,PASS,attendance_requirement,attendance_requirement,ask_requirement,many absences allowed,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
51,SUGGESTION,buksu_grading_system,(none),ask_general_info,what is the passing grade?,academic_policy,BukSU Grading System,BukSU CAT passing rate,Do you mean the BukSU CAT passing percentage? Suggestions: BukSU CAT passing rate
52,PASS,subject_overload,subject_overload,ask_general_info,what is what is subject overload,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
53,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete incomplete grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
54,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,inc grade consequences?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
55,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed subject policy,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
56,PASS,subject_overload,subject_overload,ask_general_info,tell me about overload meaning,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
57,PASS,get_inc_form,get_inc_form,ask_location,where can i get inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
58,PASS,overload_units_policy,overload_units_policy,ask_general_info,what is overload units policy,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
59,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,unsa ang what happens if i have inc,academic_policy,INC Grade Consequences,,"Kung adunay ka INC nga grado, nagpasabot kini nga adunay pa kay kulang nga requirements sa maong subject. Kung ang subject nga adunay INC mao ang prerequisite, dili ka maka-enroll sa sunod nga subject hangtod makomple..."
60,SUGGESTION,buksu_grading_system,(none),ask_general_info,what is what is the passing grade,academic_policy,BukSU Grading System,BukSU CAT passing rate,Do you mean the BukSU CAT passing percentage? Suggestions: BukSU CAT passing rate
61,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,tell me about buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
62,PASS,subject_overload,subject_overload,ask_general_info,overload meaning?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
63,PASS,subject_overload,subject_overload,ask_general_info,tell me about what is subject overload,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
64,PASS,fda_meaning,fda_meaning,ask_general_info,tell me about failure due to absences meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
65,PASS,overload_units_policy,overload_units_policy,ask_general_info,unsa ang overload units policy,academic_policy,Overload Units Policy,,Ang overload sa units gitugotan kasagaran sa mga graduating students sa ilang katapusang tuig basta adunay maayo nga academic standing ug adunay approval gikan sa Dean ug Registrar.
66,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,tell me about what if inc is not completed,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
67,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,unsa ang what if inc is not completed,academic_policy,INC Grade Consequences,,"Kung adunay ka INC nga grado, nagpasabot kini nga adunay pa kay kulang nga requirements sa maong subject. Kung ang subject nga adunay INC mao ang prerequisite, dili ka maka-enroll sa sunod nga subject hangtod makomple..."
68,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,tell me about what does inc mean in grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
69,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
70,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what happens if i have inc,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
71,FALLBACK,fda_meaning,location,ask_location,unsay pasabot sa failure due to absences meaning,academic_policy,Meaning Of The FDA,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
72,PASS,subject_overload,subject_overload,ask_general_info,what is meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
73,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_location,unsay pasabot sa what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
74,PASS,attendance_requirement,attendance_requirement,ask_requirement,what are the requirements for absence requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
75,PASS_SUGGESTION,failed_subject_policy,(none),ask_general_info,if fail subject,academic_policy,Failed Subject Policy,"Failed Subject Policy, Affirmative Action","Do you mean Failed Subject Policy or Affirmative Action? Suggestions: Failed Subject Policy, Affirmative Action"
76,PASS,inc_grade_solution,inc_grade_solution,ask_process,unsaon inc completion process,academic_policy,INC Grade Solution,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
77,PASS,access_grades,access_grades,ask_general_info,unsa ang view grades in sias,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
78,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,tell me about inc grade consequences,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
79,PASS,fda_solution,fda_solution,ask_process,what is the process for how to solve fda,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
80,PASS,get_inc_form,get_inc_form,ask_document,what is the process for get incomplete grade form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
81,PASS,end_of_semester,end_of_semester,ask_general_info,unsa ang end of semester,academic_policy,End Of Semester,,"Sa katapusan sa semester, naay final exams, pag-submit sa grades, ug clearance processing."
82,FALLBACK,fda_meaning,location,ask_location,unsay pasabot sa meaning of fda,academic_policy,Meaning Of The FDA,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
83,PASS,access_grades,access_grades,ask_general_info,what is sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
84,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
85,FALLBACK,buksu_grading_system,location,ask_location,unsay pasabot sa what does inc mean in grades,academic_policy,BukSU Grading System,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
86,PASS,end_of_semester,end_of_semester,ask_general_info,what is end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
87,PASS,access_grades,access_grades,ask_location,asa dapit ang where can i see my grades,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
88,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,unsa ang dili ma completo INC,academic_policy,INC Grade Consequences,,"Kung adunay ka INC nga grado, nagpasabot kini nga adunay pa kay kulang nga requirements sa maong subject. Kung ang subject nga adunay INC mao ang prerequisite, dili ka maka-enroll sa sunod nga subject hangtod makomple..."
89,PASS,fda_meaning,fda_meaning,ask_general_info,what is fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
90,PASS,get_inc_form,get_inc_form,ask_document,tell me about download inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
91,PASS,fda_meaning,fda_meaning,ask_general_info,unsa ang failure due to absences meaning,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
92,WRONG,overload_units_policy,subject_overload,ask_general_info,who can overload units,academic_policy,Overload Units Policy,,Overload refers to taking more subjects than the regular academic load.
93,PASS,academic_probation,academic_probation,ask_general_info,probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
94,PASS,inc_grade_solution,inc_grade_solution,ask_process,what is the process for how to fix inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
95,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
96,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to inc completion process,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
97,PASS,fda_solution,fda_solution,ask_process,unsaon what to do if i get fda,academic_policy,FDA Solution,,"Kung makadawat ka og FDA, kinahanglan nimo dayon duolon ang imong instructor ug istoryahan ang imong sitwasyon. Pangutan-a sila kung unsa ang posible nimong mahimo bahin sa imong subject. Ang ubang instructor mahimong..."
98,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,happens end semester,academic_policy,End Of Semester,"End Of Semester, Meaning Of The FDA","Do you mean End Of Semester or Meaning Of The FDA? Suggestions: End Of Semester, Meaning Of The FDA"
99,PASS,end_of_semester,end_of_semester,ask_general_info,end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
100,PASS,subject_overload,subject_overload,ask_general_info,meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
101,PASS,end_of_semester,end_of_semester,ask_process,end of semester process?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
102,PASS,overload_units_policy,overload_units_policy,ask_general_info,can graduating students overload?,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
103,WRONG,overload_units_policy,subject_overload,ask_general_info,who can overload units?,academic_policy,Overload Units Policy,,Overload refers to taking more subjects than the regular academic load.
104,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to fix inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
105,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what is inc grade consequences,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
106,PASS,end_of_semester,end_of_semester,ask_process,unsaon end of semester process,academic_policy,End Of Semester,,"Sa katapusan sa semester, naay final exams, pag-submit sa grades, ug clearance processing."
107,PASS,attendance_requirement,attendance_requirement,ask_requirement,attendance requirement?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
108,PASS,end_of_semester,end_of_semester,ask_process,end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
109,WRONG,fda_solution,fda_meaning,ask_general_info,unsa ang received fda what should i do,academic_policy,FDA Solution,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
110,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about what if i fail a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
111,PASS,inc_grade_solution,inc_grade_solution,ask_process,inc completion process?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
112,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_location,unsay pasabot sa what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
113,PASS,attendance_requirement,attendance_requirement,ask_requirement,what are the requirements for 7 absences policy,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
114,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
115,PASS,subject_overload,subject_overload,ask_general_info,unsa ang meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
116,PASS,fda_meaning,fda_meaning,ask_general_info,unsa ang what is fda,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
117,PASS,subject_overload,subject_overload,ask_location,subject overload pasabot?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
118,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
119,PASS,inc_grade_solution,inc_grade_solution,ask_process,unsaon how to complete inc grade,academic_policy,INC Grade Solution,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
120,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
121,PASS,fda_solution,fda_solution,ask_process,what to do if i get fda?,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
