index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
44,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,unsa ang angay buhaton kung nakalimot ko sa akong admission password?,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
45,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,can you tell me unsa ang angay buhaton kung nakalimot ko sa akong admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
46,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,please help me unsa ang angay buhaton kung nakalimot ko sa akong admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
47,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,what about unsa ang angay buhaton kung nakalimot ko sa akong admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
48,PASS,reset_portal_password_buksu,reset_portal_password_buksu,ask_process,how to unsa ang angay buhaton kung nakalimot ko sa akong admission password,PortalSupportData,Reset Portal Password BukSU,,Kung nakalimot ka sa imong BukSU portal password adto sa BukSU Admission login page ug i click ang Forgot Password nga option. Ibutang ang email address nga naka register sa imong BukSU account. Magpadala ang system u...
49,PASS,sias_forgot_password,sias_forgot_password,ask_process,sias forgot password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
50,PASS,sias_forgot_password,sias_forgot_password,ask_process,sias forgot password?,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
51,PASS,sias_forgot_password,sias_forgot_password,ask_process,can you tell me sias forgot password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
52,PASS,sias_forgot_password,sias_forgot_password,ask_process,please help me sias forgot password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
53,PASS,sias_forgot_password,sias_forgot_password,ask_process,what about sias forgot password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
54,PASS,sias_forgot_password,sias_forgot_password,ask_process,how to sias forgot password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
55,PASS,sias_forgot_password,sias_forgot_password,ask_process,forgot sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
56,PASS,sias_forgot_password,sias_forgot_password,ask_process,forgot sias password?,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
57,PASS,sias_forgot_password,sias_forgot_password,ask_process,can you tell me forgot sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
58,PASS,sias_forgot_password,sias_forgot_password,ask_process,please help me forgot sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
59,PASS,sias_forgot_password,sias_forgot_password,ask_process,what about forgot sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
60,PASS,sias_forgot_password,sias_forgot_password,ask_process,how to forgot sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
61,PASS,sias_forgot_password,sias_forgot_password,ask_process,reset sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
62,PASS,sias_forgot_password,sias_forgot_password,ask_process,reset sias password?,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
63,PASS,sias_forgot_password,sias_forgot_password,ask_process,can you tell me reset sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
64,PASS,sias_forgot_password,sias_forgot_password,ask_process,please help me reset sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
65,PASS,sias_forgot_password,sias_forgot_password,ask_process,what about reset sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
66,PASS,sias_forgot_password,sias_forgot_password,ask_process,how to reset sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
67,PASS,sias_forgot_password,sias_forgot_password,ask_process,change sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
68,PASS,sias_forgot_password,sias_forgot_password,ask_process,change sias password?,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
69,PASS,sias_forgot_password,sias_forgot_password,ask_process,can you tell me change sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
70,PASS,sias_forgot_password,sias_forgot_password,ask_process,please help me change sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
71,PASS,sias_forgot_password,sias_forgot_password,ask_process,what about change sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
72,PASS,sias_forgot_password,sias_forgot_password,ask_process,how to change sias password,admissions_info,SIAS Forgot Password,,"To reset your SIAS password, open <b>https://sias.buksu.edu.ph/sias/</b>. Click <b>Student</b> if you are a student. Choose the correct role if you are an instructor or another user type. Type your Student ID first, t..."
