index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
29,PASS,library_id_card_location,library_id_card_location,ask_location,what about tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
30,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what about can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
31,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how to do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
32,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
33,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
34,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how to library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
35,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what about book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
36,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,can you tell me how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
37,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
38,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
39,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
40,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,how to what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
41,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
42,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,please help me book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
43,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
44,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
45,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
46,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
47,PASS,library_id_card_payment,library_id_card_payment,ask_fee,please help me do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
48,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
49,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
50,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can you tell me book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
51,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
52,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
53,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
54,PASS,library_id_card_location,library_id_card_location,ask_location,how to where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
55,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can you tell me can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
56,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
57,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
58,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
59,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how to library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
60,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can you tell me library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
61,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
62,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
63,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,how to requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
64,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
65,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,please help me how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
66,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
67,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
68,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
69,PASS,library_id_card_location,library_id_card_location,ask_location,how to tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
70,PASS,library_id_card_location,library_id_card_location,ask_location,how to where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
71,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
72,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,how to can i borrow reserve books,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
73,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
74,FALLBACK,library_borrowing_rules,(none),ask_location,asa how many books can i borrow,library_info,Library Borrowing Rules,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
75,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
76,PASS,library_id_card_location,library_id_card_location,ask_location,please help me tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
77,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
78,SUGGESTION,library_borrowing_rules,(none),ask_process,how to book borrowing policy,library_info,Library Borrowing Rules,"Borrowing, Book Borrow","Do you mean Borrowing or Book Borrow? Suggestions: Borrowing, Book Borrow"
79,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
80,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
81,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
82,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
83,PASS,library_id_card_location,library_id_card_location,ask_location,can you tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
84,WRONG,library_id_card_payment,library_id_card_location,ask_location,asa how much is library id,library_info,Library ID Card Payment,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
85,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
86,PASS,library_id_card_location,library_id_card_location,ask_location,how to where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
87,PASS,library_id_card_location,library_id_card_location,ask_location,what about where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
88,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,please help me what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
89,PASS,library_id_card_payment,library_id_card_payment,ask_fee,what about do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
90,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
91,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,can you tell me how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
92,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what about library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
93,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
94,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
95,PASS,library_id_card_location,library_id_card_location,ask_location,please help me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
96,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
97,PASS,library_borrowing_rules,library_borrowing_rules,ask_process,how to library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
98,PASS,library_id_card_payment,library_id_card_payment,ask_fee,can you tell me how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
99,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
100,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,how to what should i bring for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
