index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
77,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrowing Rules, Library Borrow Books Process","Do you mean Library Borrowing Rules or Library Borrow Books Process? Suggestions: Library Borrowing Rules, Library Borrow Books Process"
78,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
79,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
80,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id fee,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
81,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
82,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
83,PASS,library_id_card_location,library_id_card_location,ask_location,asa dapit ang where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
84,PASS,library_id_card_payment,library_id_card_payment,ask_fee,much library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
85,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
86,PASS,library_id_card_location,library_id_card_location,ask_location,where to get libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
87,PASS,library_id_card_location,library_id_card_location,ask_process,get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
88,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa what are the requirements for library id,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
89,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang do i need to pay for library id,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
90,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
91,PASS_SUGGESTION,library_borrowing_rules,(none),ask_process,what is the process for how many books can i borrow,library_info,Library Borrowing Rules,"Library Borrow Books Process, Library Borrowing Rules","Do you mean Library Borrow Books Process or Library Borrowing Rules? Suggestions: Library Borrow Books Process, Library Borrowing Rules"
92,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa library id cor requirement,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
93,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
94,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
95,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
96,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
97,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
98,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
99,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
100,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
