index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
22,PASS,denied_applications,denied_applications,ask_general_info,ngano gi deny akong admission application sa,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
23,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa rules sa pag transfer sa buksu?,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
24,PASS,denied_applications,denied_applications,ask_general_info,tell me about ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
25,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,unsaon unsa ang requirements para maka apply sa admission examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
26,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,unsa requirements sa freshman admission requirements,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
27,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
28,WRONG,apply_cat_using_mobile_phone,phone_use_in_class,ask_contact,unsa ang ok ra ba mag cellphone mag fill up,admissions_info,Apply CAT Using Mobile Phone,,Ang paggamit sa cellphone sulod sa klase depende sa classroom rules nga gi-set sa instructor.
29,PASS,additional_slots,additional_slots,ask_general_info,mo open pa ba ang admission,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
30,PASS,additional_slots,additional_slots,ask_general_info,additional slots?,admissions_info,Additional Slots,,Wondering what to do if no slots are available? Keep checking the admissions portal regularly and try submitting your application again. Additional slots may open up if some applications are denied due to incomplete o...
31,PASS,cat_exam_result,cat_exam_result,ask_location,asa dapit ang nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
32,PASS,denied_applications,denied_applications,ask_general_info,unsa ang ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
33,WRONG,system_error,cat_exam_result,ask_general_info,ngano nag error ang website?,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
34,PASS,status_application,status_application,ask_location,asa nako ma-check kung nadawat akong buksu cat application?,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
35,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
36,PASS,exam_results,exam_results,ask_process,unsaon pass notice how,admissions_info,Exam Results,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
37,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
38,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,tell me about allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
39,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
40,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
41,PASS,exam_fees,exam_fees,ask_fee,naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
42,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsay second courser cat application diris buksu,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
43,PASS,online_application_schedule,online_application_schedule,ask_schedule,admisson application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
44,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,unsa akong kinahanglan dad para sa exam,admissions_info,Exam Requirements,"Exam Requirements, Second Courser Requirements","Do you mean Exam Requirements or Second Courser Requirements? Suggestions: Exam Requirements, Second Courser Requirements"
45,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
46,PASS,exam_fees,exam_fees,ask_fee,pila ang exam fees,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
47,PASS,no_slots,no_slots,ask_general_info,unsa akong buhaton kung walay avalilable slots para sa exam,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
48,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,transferee admission requirements?,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
49,WRONG,system_error,cat_exam_result,ask_general_info,system error,admissions_info,System Error,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
50,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
51,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,unsaon pwede ba mo apply ang second courser,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
52,PASS,exam_fees,exam_fees,ask_fee,pila ang bayad sa admission test sa buksu?,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
53,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
54,PASS,denied_applications,denied_applications,ask_general_info,tell me about ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
55,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,second courser requirements?,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
56,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
57,WRONG,freshman_admission_requirements,exam_requirements,ask_process,unsa ang requirments para maka apply sa admisson examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
58,PASS,cat_exam_result,cat_exam_result,ask_location,unsaon nakabalo kung pasar na kos cat?,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
59,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,what are the requirements for missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
60,WRONG,second_courser_cat_application,take_exam,ask_availability,unsa ang allowed ba mu take exam if naa nay degree,admissions_info,Second Courser CAT Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
61,WRONG,second_courser_cat_application,take_exam,ask_availability,tell me about allowed ba mu take exam if naa nay degree,admissions_info,Second Courser CAT Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
62,PASS,online_application_schedule,online_application_schedule,ask_schedule,online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
63,PASS,denied_applications,denied_applications,ask_general_info,gi deny akong application unsa ang rason,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
64,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule?,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
65,PASS,apply_cat_using_mobile_phone,apply_cat_using_mobile_phone,ask_contact,pwede ba mag test gamit cellphone?,admissions_info,Apply CAT Using Mobile Phone,,Oo pwede gamiton ang mobile phone para sa admission portal. Apan mas maayo kung mogamit og desktop o laptop para mas sayon ang pag upload sa mga dokumento ug malikayan ang mga technical error.
66,PASS,second_courser_requirements,second_courser_requirements,ask_location,papeles ipasa if second course,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
67,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what are the requirements for pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
68,PASS,status_application,status_application,ask_process,unsaon unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkahibalo nga gi-accept ang akong aplikasyon para mo-take sa College Admission Test? Ang mga aplikante pahibaloan sa status sa ilang aplikasyon pinaagi sa ilang BukSU Admissions Account. Mag-login sa Buk...
69,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admission test?,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
70,PASS,online_application_schedule,online_application_schedule,ask_schedule,when is the admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
71,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
72,PASS,main_campus_full,main_campus_full,ask_location,where is puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
73,PASS,cat_exam_result,cat_exam_result,ask_general_info,cat exam result,admissions_info,CAT Exam Result,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
74,WRONG,system_error,cat_exam_result,ask_general_info,ngano nag error ang website,admissions_info,System Error,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
75,PASS,take_exam,take_exam,ask_general_info,take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
76,PASS,main_campus_full,main_campus_full,ask_general_info,main campus full?,admissions_info,Main Campus Full,,"What if the admission slots at the Main Campus are full? Currently, the admission slots at the Main Campus are already full. You may consider applying to one of our other satellite campuses instead. Please note that t..."
77,PASS,no_slots,no_slots,ask_availability,unsa akong buhaton kung walay available slots para sa exam?,admissions_info,No Slots,,"Walay Available nga Slots? Ang mga evaluators nag-check pa sa mga aplikasyon. Pabilin naka naka-login, adto sa Step 4, ug i-refresh gikan 8 AM hangtod 5 PM. Bag-ong slots mahimong mogawas kung ang uban gi-deny."
78,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,transferee admission requirements,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
79,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,incomplete admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
80,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,what are the requirements for second courser requirements,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
81,PASS,exam_results,exam_results,ask_process,pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
82,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
83,PASS,exam_results,exam_results,ask_process,how do i know if i passed,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
84,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what should i bring for pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
85,PASS,cat_exam_result,cat_exam_result,ask_location,nakapasar ba ko unsaon pag tan aw?,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
86,PASS,denied_applications,denied_applications,ask_general_info,what is denied applications,admissions_info,Denied Applications,,"Why was my application from a testing site denied? Applications from some testing sites may have been denied due to full application slots, as they have already reached their maximum capacity. You may consider applyin..."
87,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
88,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,what should i bring for second courser requirements,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
89,PASS,test_permit_issue,test_permit_issue,ask_document,unsa ang test permit error,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
90,PASS,denied_applications,denied_applications,ask_general_info,ngano gi-deny akong buksu cat application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
91,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,pwede ba mo apply ang second courser?,admissions_info,Second Courser CAT Application,,Oo ang mga second courser mahimong maka apply sa BukSU CAT. Kinahanglan sila mobayad og 300 pesos nga testing fee ug mag submit sa Transcript of Records. Dili sila kwalipikado sa libre nga tuition sa Free Higher Educa...
92,PASS,exam_fees,exam_fees,ask_fee,how much exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
93,PASS,exam_results,exam_results,ask_general_info,know if passed admission,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
94,PASS,application_next_step,application_next_step,ask_general_info,what is nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
95,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU CAT mao ang Bukidnon State University College Admission Test. Kini mandatory nga exam para sa tanang incoming first year students ug second coursers nga gusto mo enroll sa undergraduate programs.
96,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,what should i bring for modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"Yes BukSU accepts transferees depending on the availability of slots in the chosen program. You must first take and pass the BukSU Admission before you can enroll as a transferee. Once you pass the admission, proceed..."
97,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admission application deadline?,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
98,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admission documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
