index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
12,PASS,library_return_books_process,library_return_books_process,ask_process,how to return books?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
13,PASS,library_return_books_process,library_return_books_process,ask_process,return library books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
14,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_requirement,id needed library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
15,PASS,library_hours,library_hours,ask_schedule,tell me about library schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
16,PASS,library_return_books_process,library_return_books_process,ask_process,how to return borrowed books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
17,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
18,PASS,library_borrow_books_process,library_borrow_books_process,ask_requirement,what do i need to borrow books?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
19,PASS,library_available_books,library_available_books,ask_location,where to ask for available books?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
20,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
21,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,passing grade course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
22,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow book from library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
23,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,libary late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
24,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,unsa ang book borrowing policy,library_info,Library Borrowing Rules,,"Ang mga estudyante pwede mohulam og hangtod lima ka libro matag semana sa BukSU Library. Kinahanglan ipakita ang barcoded library card. Ang ubang materyales sama sa reserve books, encyclopedias ug thesis para lamang s..."
25,PASS,library_borrow_books_process,library_borrow_books_process,ask_requirement,what do i need to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
26,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
27,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is library late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
28,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how can i borrow book from library?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
29,PASS,academic_probation,academic_probation,ask_document,low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
30,PASS,access_grades,access_grades,ask_general_info,access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
31,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to complete inc grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
32,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,tell me about library resources access,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
33,PASS,academic_probation,academic_probation,ask_general_info,academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
34,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
35,PASS,library_id_card_payment,library_id_card_payment,ask_fee,need pay library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
36,PASS,access_grades,access_grades,ask_process,how to access grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
37,PASS,library_available_books,library_available_books,ask_location,where to ask for available books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
38,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,unsa ang library late return fine,library_info,Library Late Return Penalty,,Ang mga estudyante nga mapakyas sa pag uli sa mga libro sa saktong oras multahan. Para sa mga libro gikan sa Book Center ang multa sa wala nauli nga libro kay usa ka gatus ka pesos.
39,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
40,PASS,library_hours,library_hours,ask_general_info,library close,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
41,PASS,academic_probation,academic_probation,ask_general_info,tell me about academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
42,PASS,access_grades,access_grades,ask_location,where can i see my grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
43,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
44,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for libary id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
45,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
46,PASS,library_available_books,library_available_books,ask_availability,are books available in the library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
47,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
48,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
49,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
50,PASS,academic_probation,academic_probation,ask_general_info,academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
51,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
52,PASS,access_grades,access_grades,ask_general_info,sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
53,PASS,library_available_books,library_available_books,ask_availability,ask available books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
54,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,library resources access,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
55,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
56,PASS,end_of_semester,end_of_semester,ask_general_info,happens end semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
57,PASS,library_hours,library_hours,ask_schedule,libary hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
58,PASS_SUGGESTION,inc_grade_solution,(none),ask_general_info,fix inc grade,academic_policy,INC Grade Solution,"INC Grade Consequences, INC Grade Solution","Do you mean INC Grade Consequences or INC Grade Solution? Suggestions: INC Grade Consequences, INC Grade Solution"
59,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_requirement,what id is needed for library resources?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
60,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
61,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
62,PASS,end_of_semester,end_of_semester,ask_general_info,what happens at end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
63,PASS,access_grades,access_grades,ask_general_info,sias grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
64,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
65,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete incomplete grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
66,PASS,library_hours,library_hours,ask_schedule,what time is the library open?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
67,PASS,library_hours,library_hours,ask_schedule,time library open,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
68,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
69,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
70,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,tell me about access library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
71,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
72,PASS,end_of_semester,end_of_semester,ask_process,end of semester process?,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
73,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how can i borrow book from libary,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
74,PASS,academic_probation,academic_probation,ask_document,low academic performance probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
75,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
76,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,what is access library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
77,PASS,library_return_books_process,library_return_books_process,ask_process,what is the process for return borrowed books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
78,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,what is library resources access,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
79,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
80,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
81,PASS,library_available_books,library_available_books,ask_general_info,are books avalilable in the libary,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
82,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is the passing grade,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
83,PASS,library_return_books_process,library_return_books_process,ask_process,how to library book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
84,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get library id card,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
85,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
86,PASS,library_available_books,library_available_books,ask_availability,are books available in the library?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
87,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
88,PASS,library_hours,library_hours,ask_schedule,unsa ang library hours,library_info,Library Hours Answer Topic,,"Ang University Library kasagaran bukas gikan Lunes hangtod Biyernes gikan alas 8 sa buntag hangtod alas 5 sa hapon, apan mahimong ma extend ang oras inig panahon sa exam."
89,PASS,academic_probation,academic_probation,ask_document,unsa ang low academic performance probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
90,PASS,library_hours,library_hours,ask_schedule,when does library close?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
91,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,5 0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
92,PASS,end_of_semester,end_of_semester,ask_general_info,tell me about end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
93,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa library id cor requirement,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
94,PASS_SUGGESTION,library_available_books,(none),ask_general_info,library have books,library_info,Library Available Books,"Library Borrowing Rules, Library Available Books","Do you mean Library Borrowing Rules or Library Available Books? Suggestions: Library Borrowing Rules, Library Available Books"
95,PASS,library_borrowing_rules,library_borrowing_rules,ask_process,how many books can i borrow,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
96,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,access library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
97,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
98,PASS,library_late_return_penalty,library_late_return_penalty,ask_fee,how much is unreturned book penalty?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
99,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,unsa ang book center unreturned book penalty,library_info,Library Late Return Penalty,,Ang mga estudyante nga mapakyas sa pag uli sa mga libro sa saktong oras multahan. Para sa mga libro gikan sa Book Center ang multa sa wala nauli nga libro kay usa ka gatus ka pesos.
100,PASS,access_grades,access_grades,ask_general_info,unsa ang sias grades,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
101,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is the penalty for late books,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
102,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,tell me about complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
103,PASS,end_of_semester,end_of_semester,ask_general_info,unsa ang end of semester,academic_policy,End Of Semester,,"Sa katapusan sa semester, naay final exams, pag-submit sa grades, ug clearance processing."
104,PASS,library_available_books,library_available_books,ask_general_info,does library have books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
105,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,library resources access?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
106,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,library late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
107,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
108,PASS,library_return_books_process,library_return_books_process,ask_process,libary book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
109,PASS,access_grades,access_grades,ask_process,how to access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
110,PASS,library_id_card_location,library_id_card_location,ask_location,where to get libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
111,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_process,how to access buksu libary resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
112,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
113,PASS,academic_probation,academic_probation,ask_general_info,unsa ang academic probation,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
114,PASS,library_id_card_location,library_id_card_location,ask_location,where is tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
115,PASS,end_of_semester,end_of_semester,ask_process,what is the process for end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
116,PASS,academic_probation,academic_probation,ask_general_info,tell me about probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
117,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,tell me about final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
118,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
119,PASS,library_available_books,library_available_books,ask_availability,unsa ang available books in library,library_info,Library Available Books,,"Ang librarya pirmi nag-update sa ilang koleksyon, busa ang availability sa mga libro mahimong mag-usab. Para sa dugang kasayuran, adto sa university library ug mangutana sa staff sa matag andana para sa tabang."
120,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
121,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
122,PASS,library_hours,library_hours,ask_schedule,libary schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
123,PASS,library_id_card_location,library_id_card_location,ask_location,asa dapit ang tell me where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
124,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
125,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
126,PASS,library_available_books,library_available_books,ask_availability,available books library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
127,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
128,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to fix inc grade?,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
129,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
130,PASS,library_available_books,library_available_books,ask_availability,available books in library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
131,PASS,end_of_semester,end_of_semester,ask_general_info,end of semester,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
132,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
133,PASS,library_available_books,library_available_books,ask_availability,what is available books in library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
134,PASS,library_hours,library_hours,ask_schedule,what time is the library open,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
