index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
38,PASS,library_available_books,library_available_books,ask_availability,books available library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
39,PASS,library_available_books,library_available_books,ask_general_info,does library have books?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
40,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
41,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,much unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
42,PASS,library_hours,library_hours,ask_schedule,what time is the library open?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
43,PASS,library_return_books_process,library_return_books_process,ask_location,where to return library books?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
44,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
45,PASS,library_available_books,library_available_books,ask_location,where to ask for avalilable books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
46,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,penalty late books,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
47,PASS,library_hours,library_hours,ask_schedule,library hours?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
48,PASS,library_hours,library_hours,ask_schedule,when does library close,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
49,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
50,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is book center unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
51,PASS,library_hours,library_hours,ask_schedule,tell me about library hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
52,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,tell me about library late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
53,PASS,library_hours,library_hours,ask_schedule,when does libary close,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
54,PASS,library_hours,library_hours,ask_schedule,time library open,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
55,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
56,PASS,library_return_books_process,library_return_books_process,ask_process,return borrowed books?,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
57,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
58,PASS,library_late_return_penalty,library_late_return_penalty,ask_fee,how much is unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
59,PASS,library_return_books_process,library_return_books_process,ask_location,where to return libary books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
60,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
61,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
62,PASS,library_borrow_books_process,library_borrow_books_process,ask_requirement,need borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
63,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
64,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
65,PASS,library_late_return_penalty,library_late_return_penalty,ask_fee,how much is unreturned book penalty?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
66,PASS,library_hours,library_hours,ask_schedule,tell me about library schedule,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
67,PASS,library_hours,library_hours,ask_schedule,library hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
68,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
69,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how can i borrow book from library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
70,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,book center unreturned book penalty,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
71,PASS,library_hours,library_hours,ask_schedule,libary hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
72,PASS,library_return_books_process,library_return_books_process,ask_process,library book return process,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
73,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
74,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id fee,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
75,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get library id card,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
76,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,what is the process for borrow books in library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
77,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id payment,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
78,PASS,library_available_books,library_available_books,ask_availability,are books available in the library?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
79,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is the penalty for late books?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
80,PASS,library_available_books,library_available_books,ask_general_info,does library have books,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
81,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa library id cor requirement,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
82,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
83,PASS,library_borrow_books_process,library_borrow_books_process,ask_requirement,what do i need to borrow books?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
84,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
85,PASS_SUGGESTION,access_buksu_library_resources,(none),ask_process,how to access buksu libary resources,library_info,Access BukSU Library Resources,"Access BukSU Library Resources, Library Borrow Books Process","Do you mean Access BukSU Library Resources or Library Borrow Books Process? Suggestions: Access BukSU Library Resources, Library Borrow Books Process"
86,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,access library resources?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
87,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
88,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
89,PASS_SUGGESTION,access_buksu_library_resources,(none),ask_general_info,access libary resources,library_info,Access BukSU Library Resources,"Access BukSU Library Resources, Library Borrowing Rules","Do you mean Access BukSU Library Resources or Library Borrowing Rules? Suggestions: Access BukSU Library Resources, Library Borrowing Rules"
90,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is library late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
91,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,unsa ang book center unreturned book penalty,library_info,Library Late Return Penalty,,Ang mga estudyante nga mapakyas sa pag uli sa mga libro sa saktong oras multahan. Para sa mga libro gikan sa Book Center ang multa sa wala nauli nga libro kay usa ka gatus ka pesos.
92,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is libary id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
93,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books in library,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
94,PASS,library_return_books_process,library_return_books_process,ask_process,what is the process for return borrowed books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
95,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,libary id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
96,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,libary late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
97,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
98,PASS,library_return_books_process,library_return_books_process,ask_location,where to return library books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
99,PASS,library_return_books_process,library_return_books_process,ask_process,unsaon library book return process,library_info,Library Return Books Process,,"Aron ibalik ang mga libro, dad-a ang imong library ID card ug pangutana sa bisan kinsang staff sulod sa librarya para sa tabang. Pwede usab nimo gamiton ang makina sa gawas sa librarya nga adunay giya kung giunsa pagb..."
100,PASS,library_borrow_books_process,library_borrow_books_process,ask_requirement,what do i need to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
101,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
102,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_process,how to access buksu library resources?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
103,PASS,library_borrowing_rules,library_borrowing_rules,ask_process,how many books can i borrow?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
104,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
105,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,library late return fine,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
106,PASS,library_return_books_process,library_return_books_process,ask_process,return books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
107,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
108,PASS,library_id_card_payment,library_id_card_payment,ask_fee,need pay library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
109,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
110,PASS,library_available_books,library_available_books,ask_availability,tell me about available books in library,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
111,PASS,library_hours,library_hours,ask_schedule,what is library hours,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
112,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
113,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_requirement,what id is needed for library resources,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
114,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,library resources access,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
115,PASS,library_hours,library_hours,ask_schedule,library schedule?,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
116,PASS,library_id_card_payment,library_id_card_payment,ask_fee,much library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
117,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,what is the penalty for late books,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
118,PASS,library_available_books,library_available_books,ask_availability,available books in library?,library_info,Library Available Books,,"The library regularly updates its collection, so availability of books may change. For more information, visit the university library and ask staff on each floor for assistance."
119,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
120,PASS,library_hours,library_hours,ask_general_info,library close,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
121,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
122,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
123,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,library resources access?,library_info,Access BukSU Library Resources,,Students can access BukSU library resources by presenting a valid Library ID.
124,PASS,library_return_books_process,library_return_books_process,ask_process,return library books,library_info,Library Return Books Process,,"To return books, bring your library ID card and ask any staff member inside the library for assistance. You can also use the machine outside the library which has a guide on how to return books."
125,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books in library?,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
126,PASS,library_hours,library_hours,ask_schedule,what time is the library open,library_info,Library Hours Answer Topic,,"The University Library is generally open from Monday to Friday from 8 AM to 5 PM, though hours may extend during examination weeks."
127,PASS,access_buksu_library_resources,access_buksu_library_resources,ask_general_info,unsa ang access library resources,library_info,Access BukSU Library Resources,,Mahimong magamit sa estudyante ang library resources pinaagi sa pagpakita sa valid Library ID.
128,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,many books borrow,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
129,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
130,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,unsaon borrow books in library,library_info,Library Borrow Books Process,,"Aron makahulam og libro, kinahanglan nimo dad on ang imong library ID card ug mangutana sa bisan kinsang staff para sa tabang. Ayaw kalimti pagdala og bolpen aron mapunan ang mga detalye."
131,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,library late return fine?,library_info,Library Late Return Penalty,,"Students who fail to return borrowed materials on time will face fines. For books rented from the Book Center for a semester, the penalty for unreturned items is one hundred pesos."
132,PASS,library_late_return_penalty,library_late_return_penalty,ask_general_info,unsa ang library late return fine,library_info,Library Late Return Penalty,,Ang mga estudyante nga mapakyas sa pag uli sa mga libro sa saktong oras multahan. Para sa mga libro gikan sa Book Center ang multa sa wala nauli nga libro kay usa ka gatus ka pesos.
133,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
