index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
20,PASS,take_exam,take_exam,ask_process,unsaon nako pag-register sa buksu entrance exam online?,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
21,WRONG,status_application,cat_exam_result,ask_location,asa nako ma-check kung nadawat akong buksu cat application?,admissions_info,Status Application,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
22,WRONG,exam_fees,missed_buksu_cat_schedule,ask_fee,naa bay bayad ang buksu college admission test?,admissions_info,Exam Fees,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
23,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is reschedule entrance exam,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
24,PASS,test_permit_issue,test_permit_issue,ask_document,what is test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
25,WRONG,exam_fees,missed_buksu_cat_schedule,ask_fee,how much is naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
26,PASS,cat_exam_result,cat_exam_result,ask_location,asa dapit ang unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
27,WRONG,exam_results,cat_exam_result,ask_process,how to know if passed admisson,admissions_info,Exam Results,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
28,WRONG,exam_fees,missed_buksu_cat_schedule,ask_fee,naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
29,PASS,application_next_step,application_next_step,ask_general_info,what is nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
30,WRONG,missing_admission_documents,missed_buksu_cat_schedule,ask_requirement,incomplete admission documents?,admissions_info,Missing Admission Documents,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
31,WRONG,admission_application_deadline,missed_buksu_cat_schedule,ask_schedule,kanus a ang deadline sa admission?,admissions_info,Admission Application Deadline,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
32,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
33,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako akong online application unsa akong buhaton sunod?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
34,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit invalid,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
35,PASS_SUGGESTION,exam_requirements,(none),ask_requirement,pwede nimo isulti unsa ang mga requirements,admissions_info,Exam Requirements,"Exam Requirements, Graduating Clearance Requirements","Do you mean Exam Requirements or Graduating Clearance Requirements? Suggestions: Exam Requirements, Graduating Clearance Requirements"
36,WRONG,missing_admission_documents,missed_buksu_cat_schedule,ask_requirement,incomplete admission documents,admissions_info,Missing Admission Documents,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
37,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,what is missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
38,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,reschedule entrance exam?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
39,PASS,test_permit_issue,test_permit_issue,ask_document,test permit corrupted?,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
40,PASS,cat_exam_result,cat_exam_result,ask_location,unsaon nakabalo kung pasar na kos cat?,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
41,PASS,application_next_step,application_next_step,ask_general_info,tell me about nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
42,WRONG,missing_admission_documents,missed_buksu_cat_schedule,ask_location,where to submit missing admission documents?,admissions_info,Missing Admission Documents,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
43,WRONG,test_permit_issue,cat_exam_result,ask_document,tell me about test permit error,admissions_info,Test Permit Issue,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
44,PASS,exam_requirements,exam_requirements,ask_requirement,unsa akong kinahanglan dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
45,PASS,test_permit_issue,test_permit_issue,ask_document,tell me about test permit cannot open,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
46,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
47,PASS,test_permit_issue,test_permit_issue,ask_document,test permit corrupted,admissions_info,Test Permit Issue,,"If your BukSU CAT test permit is corrupted, invalid, missing, or cannot be opened, log in again to your BukSU Admission account and try downloading the test permit again. If the downloaded file still does not work, co..."
48,WRONG,missing_admission_documents,missed_buksu_cat_schedule,ask_requirement,what should i bring for missing admission documents,admissions_info,Missing Admission Documents,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
49,PASS,cat_exam_result,cat_exam_result,ask_location,asa nako makita ang report rating,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
50,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako ang online application unsa na sunod buhaton?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
51,PASS,exam_requirements,exam_requirements,ask_requirement,what are the requirements for pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
52,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
53,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
54,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
55,PASS,take_exam,take_exam,ask_process,unsa ang mga steps para maka-apply sa buksu cat,admissions_info,Take Exam,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
56,WRONG,online_application_schedule,missed_buksu_cat_schedule,ask_schedule,admission testing application date,admissions_info,Online Application Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
57,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
58,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,kutob kanus a pwede mag apply?,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
59,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
60,PASS,exam_requirements,exam_requirements,ask_requirement,what should i bring for pwede nimo isulti unsa ang mga requirements nga akong dad-on para sa exam,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
61,PASS,exam_requirements,exam_requirements,ask_requirement,unsa ang kinahanglan nako dalhon sa adlaw,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
62,WRONG,online_application_schedule,missed_buksu_cat_schedule,ask_schedule,unsa ang admission application testing schedule,admissions_info,Online Application Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
63,PASS,online_application_schedule,online_application_schedule,ask_schedule,tell me about online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
64,WRONG,status_application,cat_exam_result,ask_process,unsaon unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
65,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,what is the process for kutob kanus a pwede mag apply,admissions_info,Admission Application Deadline,,"Walay eksaktong petsa, apan kasagaran matapos ang admission sa katapusang semana sa Marso. Mahimo nimo bisitahon ang ilang FB page para sa updates: https://www.facebook.com/BukSUATU"
66,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
67,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
68,WRONG,test_permit_issue,cat_exam_result,ask_document,what is test permit error,admissions_info,Test Permit Issue,,The only way to know if you passed the BukSU Admission CAT Examination is to log in to your BukSU Admission account and go to the Admission tab. You can also quickly access it through notifications from BukSU Admissio...
69,WRONG,take_exam,missed_buksu_cat_schedule,ask_process,step by step nga proseso unsaon pag-take sa admission test sa buksu?,admissions_info,Take Exam,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
70,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,nawala nako sa akong exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
71,WRONG,status_application,cat_exam_result,ask_process,unsaon nako pagkahibalo kung approved akong cat exam application,admissions_info,Status Application,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
72,WRONG,online_application_schedule,missed_buksu_cat_schedule,ask_schedule,when is the admisson application testing schedule,admissions_info,Online Application Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
73,WRONG,exam_fees,missed_buksu_cat_schedule,ask_fee,how much naa bay bayad ang buksu college admission test,admissions_info,Exam Fees,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
74,PASS,application_next_step,application_next_step,ask_general_info,tell me about nahuman na nako akong online application unsa akong buhaton sunod,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
75,WRONG,buksu_cat_definition,missed_buksu_cat_schedule,ask_general_info,tell me about para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
76,PASS_SUGGESTION,missed_buksu_cat_schedule,(none),ask_schedule,if nakaligtaan akong exam schedule,admissions_info,Missed BukSU CAT Schedule,"Missed BukSU CAT Schedule, Reschedule Entrance Exam","Do you mean Missed BukSU CAT Schedule or Reschedule Entrance Exam? Suggestions: Missed BukSU CAT Schedule, Reschedule Entrance Exam"
77,PASS,exam_results,exam_results,ask_general_info,unsa ang exam results,admissions_info,Exam Results,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
78,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang buksu cat calculator policy,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
79,WRONG,missing_admission_documents,missed_buksu_cat_schedule,ask_location,where do i submit my missing admission documents,admissions_info,Missing Admission Documents,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
80,PASS,cat_exam_result,cat_exam_result,ask_location,asa unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
81,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,tell me about walk in entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
82,WRONG,status_application,cat_exam_result,ask_process,unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
83,PASS,exam_results,exam_results,ask_process,what is the process for pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
84,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat definition,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
85,WRONG,test_permit_issue,cat_exam_result,ask_document,unsa ang test permit error,admissions_info,Test Permit Issue,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
86,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,walk in entrance exam is allowed?,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
87,SUGGESTION,exam_fees,(none),ask_fee,kinahanglan ba ko mobayad para sa buksu,admissions_info,Exam Fees,"Second Courser Requirements, Exam Requirements","Do you mean Second Courser Requirements or Exam Requirements? Suggestions: Second Courser Requirements, Exam Requirements"
88,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,allowed ba ang scientific calculator?,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
89,PASS,application_next_step,application_next_step,ask_general_info,human nako submit sa application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
90,PASS,cat_exam_result,cat_exam_result,ask_location,unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Ang pinakasayon nga paagi aron mahibal-an kung nakapasar ka sa BukSU Admission CAT Examination mao ang pag-log in sa imong BukSU Admission account ug adto sa Admission tab. Pwede pud nimo dali nga ma-access kini pinaa...
91,SUGGESTION,status_application,(none),ask_process,unsaon nako pagkahibalo kung na accept akong,admissions_info,Status Application,"Submit Assignments Online, FDA Solution","Do you mean Submit Assignments Online or FDA Solution? Suggestions: Submit Assignments Online, FDA Solution"
92,WRONG,admission_application_deadline,missed_buksu_cat_schedule,ask_schedule,tell me about admission application deadline,admissions_info,Admission Application Deadline,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
93,PASS,exam_requirements,exam_requirements,ask_requirement,exam requirements,admissions_info,Exam Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
94,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,missed buksu cat schedule,admissions_info,Missed BukSU CAT Schedule,,If you miss your scheduled BukSU CAT exam date you should immediately contact the Admission and Testing Unit. Rescheduling may be possible depending on the availability of slots and the validity of the reason.
95,PASS,test_permit_issue,test_permit_issue,ask_requirement,unsa requirements sa test permit corrupted,admissions_info,Test Permit Issue,,"Kung corrupted, invalid, nawala, o dili ma-open ang imong BukSU CAT test permit, login balik sa imong BukSU Admission account ug sulayi pag-download usab ang test permit. Kung dili gihapon mo-work ang na-download nga..."
