index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
18,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
19,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
20,PASS,library_id_card_location,library_id_card_location,ask_location,where can i find tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
21,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,unsa requirements sa requirements for library id card,library_info,Library ID Card Requirements,,Kinahanglan nimo dad on ang imong COR isip pamatuod nga estudyante ka sa Bukidnon State University ug pagdala usab og bolpen.
22,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
23,PASS,library_id_card_location,library_id_card_location,ask_location,how to tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
24,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,should bring library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
25,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id payment,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
26,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get library id card?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
27,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
28,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
29,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
30,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get my library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
31,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
32,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
33,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
34,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
35,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,tell me about library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
36,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is libary id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
37,PASS,library_borrow_books_process,library_borrow_books_process,ask_process,how to borrow books,library_info,Library Borrow Books Process,,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details."
38,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
39,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
40,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what should i bring for libary id,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
41,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,can i borrow reserve books,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
42,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
43,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get my library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
44,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
45,PASS,library_borrowing_rules,library_borrowing_rules,ask_process,how many books can i borrow,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
46,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where can i get library id card,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
47,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,what is library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
48,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
49,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
50,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
51,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
52,PASS,library_id_card_payment,library_id_card_payment,ask_fee,pila ang library id fee,library_info,Library ID Card Payment,,"Depende sa nakabutang sa imong COR, kasagaran dili na kinahanglan mubayad para sa library ID card gawas kung plano nimo manghulam og libro."
53,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
54,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for libary id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
55,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,libary id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
56,PASS,library_id_card_location,library_id_card_location,ask_location,asa dapit ang tell me where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
57,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,book borrowing policy?,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
58,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement?,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
59,PASS,library_id_card_payment,library_id_card_payment,ask_fee,do i need to pay for library id?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
60,PASS,library_id_card_location,library_id_card_location,ask_process,get library id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
61,PASS_SUGGESTION,library_borrowing_rules,(none),ask_general_info,libary borrowing rules,library_info,Library Borrowing Rules,"Library Borrowing Rules, Borrowing","Do you mean Library Borrowing Rules or Borrowing? Suggestions: Library Borrowing Rules, Borrowing"
62,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,library id cor requirement,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
63,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
64,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,requirements library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
65,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
66,PASS,library_id_card_payment,library_id_card_payment,ask_fee,need pay library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
67,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id fee,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
68,PASS,library_id_card_location,library_id_card_location,ask_location,tell me where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
69,PASS,library_id_card_location,library_id_card_location,ask_location,where can i get libary id card,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
70,PASS,library_id_card_requirements,library_id_card_requirements,ask_requirement,what are the requirements for requirements for library id card,library_info,Library ID Card Requirements,,You need to bring your COR as proof that you are a student at Bukidnon State University and also bring a pen.
71,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,library borrowing rules,library_info,Library Borrowing Rules,,"Students can borrow a maximum of five books per week from the BukSU Library. Borrowers must present a barcoded library card. Some materials like reserve books, encyclopedias, and theses are only for inside reading and..."
72,PASS,library_id_card_location,library_id_card_location,ask_location,unsaon where to get library id,library_info,Library ID Card Location,,Mahimo nimo makuha ang imong library ID card sa second floor sa building sa library. Pangutana lang sa bisan kinsang staff niana nga floor ug dad-a sab imong validated nga COR.
73,PASS,library_id_card_payment,library_id_card_payment,ask_fee,library id payment?,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
74,PASS,library_id_card_location,library_id_card_location,ask_location,where is tell me where to get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
75,PASS,library_borrowing_rules,library_borrowing_rules,ask_general_info,unsa ang library borrowing rules,library_info,Library Borrowing Rules,,"Ang mga estudyante pwede mohulam og hangtod lima ka libro matag semana sa BukSU Library. Kinahanglan ipakita ang barcoded library card. Ang ubang materyales sama sa reserve books, encyclopedias ug thesis para lamang s..."
76,PASS,library_id_card_location,library_id_card_location,ask_location,where to get libary id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
77,PASS,library_id_card_location,library_id_card_location,ask_location,where to get library id?,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
78,PASS,library_id_card_payment,library_id_card_payment,ask_fee,libary id payment,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
79,PASS,library_id_card_location,library_id_card_location,ask_process,get library id,library_info,Library ID Card Location,,You can get your library ID card on the second floor of the library building. Just ask any staff member on that specific floor and bring your validated COR.
80,PASS,library_id_card_payment,library_id_card_payment,ask_fee,how much is library id,library_info,Library ID Card Payment,,"Depending on what is indicated in your COR, usually you do not need to pay for a library ID card unless you plan to borrow books."
