index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
34,WRONG,status_application,bukus_location,ask_location,asa nako ma-check kung nadawat akong buksu cat application,admissions_info,Status Application,,"Bukidnon State University (BukSU) nahimutang sa Malaybalay City, Bukidnon, Philippines. Pasensya, dili ko makahatag og mapa kay kini naa sa gawas sa akong datos; ang akong mapa gi-design ug magigamit sulod sa Bukidnon..."
35,PASS,online_application_schedule,online_application_schedule,ask_schedule,what is online application schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
36,PASS,exam_results,exam_results,ask_process,what is the process for pass notice how,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
37,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is pwede mu gamit ug calculator sa exam,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
38,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,what is allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,No the use of any type of calculator basic or scientific is strictly prohibited during the BukSU CAT. Only pencils erasers and your permit are allowed inside the testing room.
39,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,nawala nako sa akong exam date?,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
40,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang maka gamit ba tag calcu,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
41,PASS,exam_fees,exam_fees,ask_fee,pila ang exam fees,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
42,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,unsa kaylangan isubmit sa namay degree,admissions_info,Second Courser Requirements,,Ang second courser kinahanglan mag submit og Transcript of Records para sa evaluation 2x2 ID picture ug resibo sa bayad nga 300 pesos para sa admission test ug kasagaran dili na sila sakop sa Free Higher Education law.
43,PASS,online_application_schedule,online_application_schedule,ask_schedule,unsa ang admission application testing schedule,admissions_info,Online Application Schedule,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
44,PASS,exam_requirements,exam_requirements,ask_requirement,unsa akong kinahanglan dad-on para sa exam?,admissions_info,Exam Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
45,WRONG,buksu_cat_definition,buksu_academic_colleges,ask_general_info,what is para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
46,PASS,exam_fees,exam_fees,ask_fee,how much is exam fees,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
47,WRONG,no_slots,course_slots,ask_availability,what is no slots available in the admission portal what do i do,admissions_info,No Slots,,Here are the current course slots available by college: The current course slots under CAS are: Bachelor of Arts in Philosophy: 0 slots Bachelor of Science in Development Communication: 0 slots Bachelor of Arts in Eco...
48,WRONG,freshman_admission_requirements,exam_requirements,ask_requirement,unsa ang requirements para maka apply sa admission examination,admissions_info,Freshman Admission Requirements,,Unsa ang dad-on sa adlaw sa examination Kinahanglan dad-on sa mga test takers ang mosunod: 1. Test Permit (ma-download gikan sa BukSU admission website) 2. Application Form (ma-download gikan sa BukSU admission websit...
49,PASS,main_campus_full,main_campus_full,ask_location,how to puno na ang slots sa main campus asa pa ko pwede mo-apply,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
50,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,what is buksu cat,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
51,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,tell me about second courser cat application,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
52,PASS,exam_fees,exam_fees,ask_fee,pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
53,PASS,buksu_cat_definition,buksu_cat_definition,ask_general_info,buksu cat,admissions_info,BukSU CAT Definition,,The BukSU CAT is the Bukidnon State University College Admission Test. It is a mandatory exam for all incoming first year college students and second coursers who want to enroll in undergraduate programs.
54,PASS,denied_applications,denied_applications,ask_general_info,denied applications?,admissions_info,Denied Applications,,"Why was my application from a testing site denied? Applications from some testing sites may have been denied due to full application slots, as they have already reached their maximum capacity. You may consider applyin..."
55,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,unsa rules sa pag transfer sa buksu?,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
56,PASS,missing_admission_documents,missing_admission_documents,ask_location,where do i submit my missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
57,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,i forgot my unsa kailangan para maghimo ug account,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
58,WRONG,cat_exam_result,exam_results,ask_location,unsaon nakabalo kung pasar na kos cat,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
59,PASS,missing_admission_documents,missing_admission_documents,ask_requirement,missing admission documents?,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
60,SUGGESTION,second_courser_cat_application,(none),ask_fee,how much is naa bay bayad if second course,admissions_info,Second Courser CAT Application,"Library Available Books, Exam Fees","Do you mean Library Available Books or Exam Fees? Suggestions: Library Available Books, Exam Fees"
61,SUGGESTION,second_courser_cat_application,(none),ask_fee,how much naa bay bayad if second course,admissions_info,Second Courser CAT Application,"Library Available Books, Exam Fees","Do you mean Library Available Books or Exam Fees? Suggestions: Library Available Books, Exam Fees"
62,WRONG,missing_admission_documents,inc_grade_solution,ask_requirement,incomplete admisson documents,admissions_info,Missing Admission Documents,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
63,PASS,denied_applications,denied_applications,ask_general_info,unsa ang ngano gi-deny akong admission application sa testing site,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
64,PASS,online_application_schedule,online_application_schedule,ask_schedule,admission application testing schedule,admissions_info,Online Application Schedule,,"We cannot provide one fixed exact date for the BukSU admission and testing application because the schedule may change every academic year. Usually, the admission application period starts around November and may cont..."
65,PASS,system_error,system_error,ask_process,why site showing system error,admissions_info,System Error,,"It seems you've encountered a system error. Let's try to resolve it together. Please refresh the page or reopen the link, as this may be caused by temporary high traffic or a minor system glitch. We truly appreciate y..."
66,PASS,second_courser_requirements,second_courser_requirements,ask_requirement,what should i bring for second courser requirements,admissions_info,Second Courser Requirements,,Second coursers must submit a Transcript of Records for evaluation a 2x2 ID picture and a payment receipt of 300 pesos for the admission test and they are generally not covered by the Free Higher Education law.
67,WRONG,transferee_admission_requirements,transferee_enrollment,ask_requirement,what are the requirements for modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"For transferees, you must first take and pass the BukSU Admission process before you can enroll. After passing admission, proceed to the college or department where you plan to enroll so your academic records can be e..."
68,WRONG,status_application,take_exam,ask_process,what is the process for unsaon nako pagkahibalo kung na-accept akong application,admissions_info,Status Application,,Unsaon nako pagkuha sa BukSU College Admission Test? Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test: Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga...
69,WRONG,buksu_cat_definition,buksu_academic_colleges,ask_general_info,para unsa ang college admission test?,admissions_info,BukSU CAT Definition,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
70,PASS,online_application_schedule,online_application_schedule,ask_schedule,unsa ang online application schedule,admissions_info,Online Application Schedule,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year. Kasagaran, magsugod ang admission application period around Novemb..."
71,PASS,application_next_step,application_next_step,ask_general_info,unsa ang nahuman na nako ang online application unsa na sunod buhaton,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
72,PASS,main_campus_full,main_campus_full,ask_location,puno na ang slots sa main campus asa pa ko pwede mo-apply?,admissions_info,Main Campus Full,,"Unsaon kung puno na ang admission slots sa Main Campus? Sa karon, puno na ang admission slots sa Main Campus. Pwede nimo hunahunaon nga mag-apply sa usa sa among ubang satellite campuses. Palihog hinumdomi nga ang lok..."
73,PASS,buksu_cat_calculator_policy,buksu_cat_calculator_policy,ask_general_info,unsa ang allowed ba ang scientific calculator,admissions_info,BukSU CAT Calculator Policy,,Dili ang paggamit og bisan unsang klase sa calculator basic o scientific hugot nga gidili sa panahon sa BukSU CAT. Lapis eraser ug permit lang ang gitugutan sa sulod sa testing room.
74,FALLBACK,main_campus_full,location,ask_location,asa dapit ang puno na ang slots sa buksu main campus asa ko adto,admissions_info,Main Campus Full,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name, or add the location in the admin panel."
75,PASS,take_exam,take_exam,ask_general_info,take exam,admissions_info,Take Exam,,How can I take the BukSU College Admission Test? Follow these steps to apply for the BukSU College Admission Test: Step 1: Access http://admissions.buksu.edu.ph. Register using your active Gmail account. Create your p...
76,WRONG,additional_slots,admission_portal_login,ask_general_info,mo open pa ba ang admission,admissions_info,Additional Slots,,"To log in to the BukSU Admission portal, go to <b>https://admissions.buksu.edu.ph/login</b>. Type the email and password you used for your BukSU Admission account. Click the <b>Sign in</b> button to open your admissio..."
77,WRONG,no_slots,course_slots,ask_availability,no slots available in the admission portal what do i do,admissions_info,No Slots,,Here are the current course slots available by college: The current course slots under CAS are: Bachelor of Arts in Philosophy: 0 slots Bachelor of Science in Development Communication: 0 slots Bachelor of Arts in Eco...
78,PASS,freshman_admission_requirements,freshman_admission_requirements,ask_requirement,how to forgot my unsa kailangan para maghimo ug account,admissions_info,Freshman Admission Requirements,,Ania ang mga kinahanglanon nga imong andamon sa dili pa mag-apply para sa BukSU Admission Testing: 1. Kinahanglan naa kay personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buk...
79,PASS,missing_admission_documents,missing_admission_documents,ask_location,where to submit missing admisson documents,admissions_info,Missing Admission Documents,,"If you still have missing admission documents, log in to your BukSU Admission account and edit your admission application so you can upload the remaining document. Make sure every required document is complete before..."
80,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,pwede ra maka balhin diri,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
81,PASS,exam_results,exam_results,ask_general_info,unsa ang exam results,admissions_info,Exam Results,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
82,WRONG,admission_application_deadline,buksu_bsit_program,ask_general_info,mag close ang portal,admissions_info,Admission Application Deadline,,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.
83,PASS,exam_results,exam_results,ask_general_info,pass notice,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
84,WRONG,transferee_admission_requirements,transferee_enrollment,ask_requirement,what should i bring for modawat ba mo og transferee,admissions_info,Transferee Admission Requirements,,"For transferees, you must first take and pass the BukSU Admission process before you can enroll. After passing admission, proceed to the college or department where you plan to enroll so your academic records can be e..."
85,WRONG,cat_exam_result,exam_results,ask_location,nakapasar ba ko unsaon pag tan aw,admissions_info,CAT Exam Result,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
86,WRONG,admission_application_deadline,buksu_bsit_program,ask_schedule,when mag close ang portal?,admissions_info,Admission Application Deadline,,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.
87,PASS,reschedule_entrance_exam,reschedule_entrance_exam,ask_schedule,what is walkin entrance exam is allowed,admissions_info,Reschedule Entrance Exam,,"The BukSU Entrance Examination cannot be rescheduled once your exam date has been assigned. If you are unable to attend your scheduled exam, you may need to wait for the next admission cycle. I recommend ensuring your..."
88,PASS,transferee_admission_requirements,transferee_admission_requirements,ask_requirement,pwede ra maka balhin diri?,admissions_info,Transferee Admission Requirements,,"Oo, modawat ang BukSU og transferees depende sa available nga slots sa imong pilion nga kurso. Kinahanglan una ka mopasar sa BukSU Admission bago ka maka-enroll isip transferee. Human nimo makapasar sa admission, adto..."
89,WRONG,test_permit_issue,exam_results,ask_document,tell me about test permit error,admissions_info,Test Permit Issue,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
90,PASS,denied_applications,denied_applications,ask_general_info,ngano gi deny akong admission application sa,admissions_info,Denied Applications,,"Ngano nga gideny ang akong aplikasyon gikan sa usa ka testing site? Ang aplikasyon gikan sa ubang testing sites basin gideny tungod kay puno na ang application slots, ug nakaabot na kini sa ilang maximum capacity. Pwe..."
91,PASS,second_courser_cat_application,second_courser_cat_application,ask_availability,second courser cat application,admissions_info,Second Courser CAT Application,,Yes second coursers may apply for the BukSU CAT. They are required to pay a 300 peso testing fee and submit their Transcript of Records. Second coursers are not eligible for the Free Higher Education benefits.
92,PASS,exam_fees,exam_fees,ask_fee,exam fees?,admissions_info,Exam Fees,,"Are there fees for the College Admission Test? College Admission Tests are offered for FREE at Bukidnon State University. However, applicants who have already completed a bachelors degree (second course takers) need t..."
93,PASS,exam_results,exam_results,ask_process,how to know if passed admission?,admissions_info,Exam Results,,How and when will I know my examination result? The schedule of releasing examination results will be posted on the BukSU Admission and Testing Facebook page. Examination results will also be posted on your admission...
94,PASS,application_next_step,application_next_step,ask_general_info,nahuman na nako akong online application unsa akong buhaton sunod?,admissions_info,Application Next Step,,"Nakahuman na ko sa online application. Unsa ang sunod nga buhaton? Human nimo mapuno ang application, pilia ang imong preferred nga schedule ug venue. Siguroha nga nahuman nimo ang tibuok application process ug andama..."
95,WRONG,buksu_cat_definition,buksu_academic_colleges,ask_general_info,para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
96,WRONG,transferee_admission_requirements,exam_requirements,ask_requirement,what are the requirements for transferee admission requirements,admissions_info,Transferee Admission Requirements,,What to bring on the examination day Test takers must bring the following items: 1. Test Permit (can be downloaded from the BukSU admission website) 2. Application Form (can be downloaded from the BukSU admission webs...
97,PASS,admission_application_deadline,admission_application_deadline,ask_schedule,admission application deadline,admissions_info,Admission Application Deadline,,"There is no exact deadline, but BukSU admission applications usually end during the last week of March. You can visit their official Facebook page for updates: https://www.facebook.com/BukSUATU"
98,WRONG,status_application,exam_results,ask_location,asa nako ma check kung nadawat akong,admissions_info,Status Application,,Unsaon ug kanus-a nako makuha ang resulta sa akong examination? Ang schedule sa pag-release sa examination results ipost sa BukSU Admission and Testing Facebook page. Ang resulta sa examination ipost usab sa imong adm...
99,PASS,missed_buksu_cat_schedule,missed_buksu_cat_schedule,ask_schedule,tell me about na miss nako ang exam date,admissions_info,Missed BukSU CAT Schedule,,Kung mapalabay nimo ang imong schedule sa BukSU CAT exam kontaka dayon ang Admission and Testing Unit. Mahimong ma reschedule kini depende kung naay bakante nga slot ug balido ang imong rason.
100,WRONG,buksu_cat_definition,buksu_academic_colleges,ask_general_info,unsa ang para unsa ang college admission test,admissions_info,BukSU CAT Definition,,Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang: - College of Arts and Sciences - College of Education - College of Business - College of Nursing - College of Technologies - College of Public Administration...
101,PASS,exam_fees,exam_fees,ask_fee,pila ang pila ang bayad sa admission test sa buksu,admissions_info,Exam Fees,,"Naay bayad ang College Admission Test? Ang College Admission Tests libre ra sa Bukidnon State University. Apan, ang mga aplikante nga nakakompleto na og bachelor's degree (second course takers) kinahanglan magbayad og..."
