index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
35,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,passing grade course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
36,PASS,deans_list,deans_list,ask_process,how to qualify for deans list?,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
37,PASS,get_inc_form,get_inc_form,ask_document,get incomplete grade form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
38,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,what happens if i have inc?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
39,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
40,PASS,fda_meaning,fda_meaning,ask_general_info,FDA meaning,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
41,PASS,subject_overload,subject_overload,ask_general_info,what is subject overload,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
42,PASS,deans_list,deans_list,ask_general_info,tell me about dean honor list qualification,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
43,PASS,access_grades,access_grades,ask_location,where can i see my grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
44,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
45,PASS,access_grades,access_grades,ask_general_info,unsa ang view grades in sias,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
46,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,dili ma completo INC,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
47,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
48,PASS,deans_list,deans_list,ask_requirement,deans list requirements?,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
49,PASS,fda_solution,fda_solution,ask_process,what to do if i get fda?,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
50,PASS,fda_solution,fda_solution,ask_process,what is the process for FDA next steps,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
51,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
52,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,college honors gwa?,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
53,PASS,get_inc_form,get_inc_form,ask_document,how to get incomplete grade form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
54,PASS,attendance_requirement,attendance_requirement,ask_requirement,7 absences policy,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
55,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
56,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,unsa ang gwa for college honors,academic_policy,College Honors Gpa,,"Para ma qualified sa College Honors, kinahanglan nimo ang GWA nga 1.50 pataas hangtod 1.25, kung ubos sa 1.50 awtomatikong ma-move sa departmental honors, kasagaran kinahanglan mag maintain og grades nga 1.75 pataas k..."
57,PASS,fda_meaning,fda_meaning,ask_general_info,tell me about meaning of fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
58,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,gwa for university scholar,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
59,PASS,attendance_requirement,attendance_requirement,ask_process,how many absences allowed,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
60,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,unsay what is the passing grade for my course diris buksu,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
61,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
62,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,what is gwa for college honors,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
63,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,what is college honors gwa,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
64,PASS,overload_units_policy,overload_units_policy,ask_general_info,overload units policy,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
65,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,what is gwa for university scholar,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
66,PASS,attendance_requirement,attendance_requirement,ask_requirement,what are the requirements for absence requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
67,PASS,attendance_requirement,attendance_requirement,ask_requirement,what should i bring for absence requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
68,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
69,PASS,academic_probation,academic_probation,ask_document,tell me about low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
70,PASS,attendance_requirement,attendance_requirement,ask_requirement,attendance requirement?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
71,PASS,overload_units_policy,overload_units_policy,ask_general_info,what is overload units policy,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
72,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,what is college honors qualification,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
73,PASS,end_of_semester,end_of_semester,ask_process,how to end of semester process,academic_policy,End Of Semester,,"At the end of the semester, final examinations are conducted, grades are submitted, and clearance processing takes place."
74,PASS,subject_overload,subject_overload,ask_general_info,tell me about meaning of overload subject,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
75,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,retake failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
76,PASS,attendance_requirement,attendance_requirement,ask_requirement,attendance requirement,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
77,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete inc grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
78,PASS,attendance_requirement,attendance_requirement,ask_requirement,what are the requirements for 7 absences policy,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
79,PASS,deans_list,deans_list,ask_requirement,unsa requirements sa deans list requirements,academic_policy,Deans List,,"Aron maka qualify sa Dean's Honor List sa Bukidnon State University, kinahanglan nimo ang mosunod: GWA nga 1.75 o mas maayo pa, walay grado nga ubos sa 2.00, nag‑carry og labing menos 18 ka units sa semestro, wala mag..."
80,PASS,fda_meaning,fda_meaning,ask_general_info,unsa ang FDA meaning,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
81,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,tell me about dili ma completo INC,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
82,PASS,subject_overload,subject_overload,ask_location,asa subject overload pasabot,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
83,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
84,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
85,PASS,access_grades,access_grades,ask_location,where can i see my grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
86,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,dili ma completo INC?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
87,PASS_SUGGESTION,end_of_semester,(none),ask_general_info,what is final exams and grade submission,academic_policy,End Of Semester,"Graduation Application Process, End Of Semester","Do you mean Graduation Application Process or End Of Semester? Suggestions: Graduation Application Process, End Of Semester"
88,PASS,fda_meaning,fda_meaning,ask_general_info,what is meaning of fda,academic_policy,Meaning Of The FDA,,"FDA stands for Failure Due to Absences, and there are only 7 absences is allowed for students per semester This happens when a student exceeds the allowed number of absences without valid excuses. In many cases, aroun..."
89,PASS,subject_overload,subject_overload,ask_general_info,overload meaning,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
90,PASS,fda_meaning,fda_meaning,ask_location,unsay pasabot sa failure due to absences meaning,academic_policy,Meaning Of The FDA,,"Ang FDA nagpasabot og Failure Due to Absences, ug pito ra ka absences ang gitugotan sa mga estudyante kada semester. Kini mahitabo kung ang estudyante makalapas sa gitugot nga gidaghanon sa absences nga walay valid ng..."
91,PASS,overload_units_policy,overload_units_policy,ask_general_info,overload units policy?,academic_policy,Overload Units Policy,,Overloading of units is generally only allowed for graduating students in their final year provided they have good academic standing and approval from the Dean and Registrar.
92,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,what is university scholar gwa,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
93,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,unsa ang buksu grading system,academic_policy,BukSU Grading System,,Ang BukSU naggamit og numerical grading system diin ang 1.0 ang pinakataas ug 3.0 ang passing mark. Ang grado nga 5.0 nagpasabot nga wala kapasar samtang ang INC nagpasabot nga kulang ang requirements sa subject.
94,PASS,get_inc_form,get_inc_form,ask_document,tell me about download inc form,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
95,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
96,PASS,get_inc_form,get_inc_form,ask_document,tell me about inc form link,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
97,PASS,deans_list,deans_list,ask_requirement,deans list requirements,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
98,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,inc grade consequences?,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
99,PASS,inc_grade_consequences,inc_grade_consequences,ask_general_info,if inc not completed,academic_policy,INC Grade Consequences,,"If you receive an INC grade, it means you still need to complete the missing requirements for that subject. If the subject is a prerequisite, you may not be allowed to enroll in the next subject until it is completed...."
100,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,college honors qualification,academic_policy,College Honors Gpa,,"To be qualified for College Honors, you need to have at least a GWA of 1.50 above to 1.25, lower than 1.50 will automatically move to departmental honors, Usually you need to maintain a grades of 1.75 above if possibl..."
101,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,unsa ang complete incomplete grade,academic_policy,INC Grade Solution,,Ang INC (Incomplete) nga grado nagpasabot nga adunay kulang nga requirements sa usa ka subject. Mahimo nimo kini makompleto pinaagi sa pag-submit sa mga kulang nga activities o requirements nga gipangayo sa imong inst...
102,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,unsa ang gwa for university scholar,academic_policy,University Scholar Gpa,,"Para ma qualified nga University Scholar, kinahanglan nimo ang GWA nga 1.25 o mas taas pa nga walay grado nga mas ubos sa 1.50 o 1.75 depende sa specific nga requirements nga gi-set sa unibersidad."
103,PASS,University_Scholar_gpa,University_Scholar_gpa,ask_general_info,tell me about university scholar gwa,academic_policy,University Scholar Gpa,,"To be qualified as a University Scholar, you need to have a GWA of 1.25 or higher with no grade lower than 1.50 or 1.75 depending on the specific requirements set by the university."
104,PASS,get_inc_form,get_inc_form,ask_document,download inc form?,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
105,PASS,attendance_requirement,attendance_requirement,ask_requirement,7 absences policy?,academic_policy,Attendance Requirement,,"Regular attendance is required and strictly recorded. If you need to be absent, you must provide a valid reason and supporting documentation for approval. Please remember that accumulating 7 absences will result in an..."
106,PASS,inc_grade_solution,inc_grade_solution,ask_process,how to inc completion process,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
107,PASS,fda_solution,fda_solution,ask_process,how to solve fda?,academic_policy,FDA Solution,,"If you receive an FDA, you should immediately approach your instructor and discuss your situation. Ask about possible options or actions you can take regarding the subject. Some instructors may allow discussions or pr..."
108,PASS,inc_grade_solution,inc_grade_solution,ask_general_info,tell me about complete incomplete grade,academic_policy,INC Grade Solution,,An INC (Incomplete) grade means you still have <b>missing requirements</b> for the subject. You can complete it by submitting the required activities or outputs requested by your instructor. You must also submit an IN...
109,PASS,deans_list,deans_list,ask_process,how to qualify for deans list,academic_policy,Deans List,,"To qualify for the Dean's Honor List at Bukidnon State University, a student must meet these main requirements: a General Weighted Average (GWA) of 1.75 or better, no grade lower than 2.00, a semestral load of at leas..."
110,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
111,PASS,get_inc_form,get_inc_form,ask_document,what is inc form link,academic_policy,Get INC Form,,"You can find all the forms, including the INC form, on the BukSU main website. You can access them directly using this link: https://buksu.edu.ph/downloadable-forms/"
112,PASS,access_grades,access_grades,ask_general_info,sias grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
113,PASS,subject_overload,subject_overload,ask_general_info,what is subject overload?,academic_policy,Subject Overload Answer Topic,,Overload refers to taking more subjects than the regular academic load.
114,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
115,PASS,College_Honors_gpa,College_Honors_gpa,ask_general_info,unsa ang college honors qualification,academic_policy,College Honors Gpa,,"Para ma qualified sa College Honors, kinahanglan nimo ang GWA nga 1.50 pataas hangtod 1.25, kung ubos sa 1.50 awtomatikong ma-move sa departmental honors, kasagaran kinahanglan mag maintain og grades nga 1.75 pataas k..."
116,PASS,subject_overload,subject_overload,ask_general_info,unsa ang overload meaning,academic_policy,Subject Overload Answer Topic,,Ang overload kay pagkuha ug mas daghang subjects kaysa sa normal nga academic load.
