index,status,expected_intent,actual_intent,broad_intent,query,source,display_name,suggestions,response_preview
27,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,passing grade,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
28,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,5 0 mean,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
29,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
30,PASS,academic_probation,academic_probation,ask_general_info,academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
31,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
32,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
33,PASS,access_grades,access_grades,ask_general_info,what is view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
34,PASS,access_grades,access_grades,ask_general_info,view grades sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
35,PASS,access_grades,access_grades,ask_general_info,see grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
36,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does 5.0 mean?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
37,PASS,access_grades,access_grades,ask_general_info,sias grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
38,PASS,access_grades,access_grades,ask_general_info,sias grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
39,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
40,PASS,academic_probation,academic_probation,ask_general_info,unsa ang probation status,academic_policy,Academic Probation,,Ang academic probation ihatag sa students nga ubos ug performance.
41,PASS,access_grades,access_grades,ask_general_info,unsa ang view grades in sias,academic_policy,Access Grades,,Makita ang grades kung officially released na. Apan ang imong previous grades pwede gihapon ma-access anytime pinaagi sa SIAS portal. Pwede nimo i-access pinaagi sa link: <b>https://sias.buksu.edu.ph/</b>
42,PASS,academic_probation,academic_probation,ask_document,low academic performance probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
43,PASS,academic_probation,academic_probation,ask_general_info,academic probation?,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
44,PASS,access_grades,access_grades,ask_general_info,access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
45,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for accountancy?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
46,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
47,PASS,access_grades,access_grades,ask_location,where can i see my grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
48,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,unsay what is the passing grade for my course diris buksu,academic_policy,Specific Course Passing And Retention Grade,,"Ang passing grade, culling grade, ug retention grade para sa specific nga course kasagaran i-discuss during department assembly meeting. Pasensya, wala koy official data para sa specific passing o retention grade sa m..."
49,PASS,academic_probation,academic_probation,ask_document,low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
50,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
51,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
52,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade nursing,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
53,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
54,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
55,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is the passing grade,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
56,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what is failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
57,PASS,access_grades,access_grades,ask_general_info,view grades in sias,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
58,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
59,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course available?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
60,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,tell me about failed a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
61,PASS,access_grades,access_grades,ask_process,how to access grades?,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
62,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,buksu grading system,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
63,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
64,PASS,academic_probation,academic_probation,ask_general_info,probation status,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
65,PASS_SUGGESTION,failed_subject_policy,(none),ask_general_info,if fail subject,academic_policy,Failed Subject Policy,"Failed Subject Policy, Affirmative Action","Do you mean Failed Subject Policy or Affirmative Action? Suggestions: Failed Subject Policy, Affirmative Action"
66,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,passing grade course,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
67,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,what is the passing grade for bsit?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
68,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,retake failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
69,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,unsa ang failed a subject,academic_policy,Failed Subject Policy,,"Sumala sa academic policies sa BukSU, pwede ka mokuha balik og subject kung first time pa nimo nga nabagsak. Apan palihog timan-i nga kung mabagsak nimo ang usa ka subject ug makadaghang beses, hangtod tulo ka attempt..."
70,PASS,academic_probation,academic_probation,ask_document,what is low academic performance probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
71,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_general_info,passing grade accountancy,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
72,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject?,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
73,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what does inc mean in grades,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
74,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,failed subject policy,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
75,PASS,access_grades,access_grades,ask_process,how to access grades,academic_policy,Access Grades,,"Grades can be viewed once they are officially released. However, your previous grades remain accessible anytime through the SIAS portal. you can access it using this link: <b>https://sias.buksu.edu.ph/</b>"
76,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,can i retake a failed subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
77,PASS,failed_subject_policy,failed_subject_policy,ask_general_info,what if i fail a subject,academic_policy,Failed Subject Policy,,"According to BukSU academic policies, you may retake a subject if it is your first time failing it. However, please note that failing a subject multiple times, up to three total attempts, may lead to serious consequen..."
78,PASS,specific_course_passing_retention_grade,specific_course_passing_retention_grade,ask_availability,what is the passing grade for my course?,academic_policy,Specific Course Passing And Retention Grade,,"Passing grade, culling grade, and retention grade for a specific course are usually discussed during your department assembly meeting. Sorry, I do not have official data for the specific passing or retention grade of..."
79,PASS,academic_probation,academic_probation,ask_general_info,what is academic probation,academic_policy,Academic Probation,,Academic probation is given to students with low academic performance.
80,PASS,buksu_grading_system,buksu_grading_system,ask_general_info,what is the passing grade?,academic_policy,BukSU Grading System,,BukSU uses a numerical grading system where 1.0 is the highest grade and 3.0 is the passing mark. A grade of 5.0 means a failing mark while INC means the requirements for the subject are incomplete.
